,0,1,2,3,4,5,6,7,Target
13,0.313706044422859,0.417321510612382,0.023939383802947134,-0.6021720421010155,-2.2475537776212184,-0.7682806848640391,-0.7570730819865119,-2.383046698603437,0.0
14,0.08911297127854212,-0.11186450911278456,2.1910403342784104,1.9438747295536256,0.9073485378131529,1.858719762991563,-2.631890179004878,1.2938514440118043,0.0
15,-2.36689404259647,0.9227171804987346,-0.8484625352131694,-1.5312308780419146,0.00717296037384596,3.4375554498707466,-0.658467970726794,-0.8601769349043238,0.0
16,-1.695897112965258,-0.5502125551320471,-1.9283079315936567,2.335491361728841,-0.910780300470563,1.905442086496838,1.4423451118574535,-2.0647585402306357,0.0
17,-0.1422881249892347,1.4191598374888859,1.540174330881909,2.749664918415583,-1.3142729447501855,-1.725419893284783,2.0138146039999105,1.8114084609924905,0.0
18,-0.7137363318548786,-1.579619905885381,0.41192013650835335,1.0732399294616766,-0.35137646897166164,-1.0272258709851934,1.470518358007241,-2.263090259529661,0.0
19,-0.34364758373625115,3.6033683660309315,0.5178910569000905,0.6901063385880928,1.1131452357569538,-1.0275459826282263,-1.2104038153575147,0.417500999771228,0.0
20,2.104717640873405,3.8124328705145096,0.5248457474148598,-0.5165350606346655,0.4850971548283667,1.6202458565946998,0.24738049953287433,-1.5637893978882786,0.0
21,2.2682106962459647,-1.8250932515054021,-0.08486328855961478,0.38914813841870544,-0.616944726792326,-3.330498310214968,0.11009128971304882,-1.8930916765273365,0.0
22,1.9175436283162206,0.054894063809728166,0.7659057560649281,-1.9402771014897402,-0.8550330853402173,1.5958745241600507,0.6831655580400291,1.8754993986237478,0.0
23,-0.8232791866714129,0.9383239653878643,0.9146185964713052,-0.4939689045391784,-0.07074925558599432,0.9081106465246105,2.28241478838191,1.9274980688968482,0.0
24,0.3959982473069692,-1.0586343625643027,-0.4820942099091843,-1.9066658215926955,-0.596258754202247,3.127656200054652,1.6133610693536573,2.5242093574489637,0.0
25,1.8422470523773047,-2.526936313979032,1.0167706233990934,-0.16775659473136972,-1.461897610441877,2.085894624854813,1.597047076899706,-1.959623435966468,0.0
26,1.2748246601242759,-1.5132519526126953,-0.2191929431238382,-1.5163604610576522,-0.5059404829124157,-2.04198012009724,0.6596240180962631,3.4381282587873674,0.0
27,2.2271930560381463,-0.5653141055553403,1.727739307226674,1.5678607821278803,0.8062533571993917,0.8532793711513564,-1.9550262168983679,0.23532677772381838,0.0
28,0.6269024974291968,-0.03142005666470382,-0.997763718900119,0.32915801980158843,-3.889415841488547,-1.7016297947881487,0.8744653797483259,1.0230596491295838,0.0
29,0.36150361302608314,-0.24126267117217104,-2.1121034375045866,4.125180799570838,-1.0808717175655347,0.5954281957858898,0.8574361276123703,-0.36242907186953666,0.0
30,-2.1919750304406547,2.0594321632612234,-0.281011814526666,0.4894037861340035,-2.2568235350905352,1.0782310842690324,-0.4276408484233132,0.9198951019611323,0.0
31,3.275861127675041,0.6121074320666384,0.8835052530902168,-1.037679581718777,-1.8254230525177908,-0.040623201150628674,1.2529523902832178,1.2425685318113295,0.0
32,0.9997121563205349,0.9614372950812955,2.2613328121258007,1.2208582813978541,-1.6102974337983254,2.5683219424027195,-0.9713885202583068,1.4406592281809356,0.0
33,0.6086159007383749,-0.022642101363579137,-1.5118876361479527,-0.3629225590842715,-2.27964066661273,2.5444945705871884,-0.6854250166697229,1.6347388881431133,0.0
34,-1.8680130481951442,0.742392818989515,-1.3742101976964616,-0.3519154171941903,-1.481994095143473,-0.19513237672374562,-1.4976401904820378,-1.033999890645637,0.0
35,-2.6883894215026194,1.8783282724968426,1.664280181627742,-0.5151189241572318,-0.2978152383999202,-0.04352161705057256,-0.28131853604633505,-1.460421278570002,0.0
36,-0.7883498806235059,-0.9639565731631814,-1.486461046249965,-2.191449565456549,-2.4386521192294874,1.0586460930859332,-0.6614077842038624,1.0838885763532238,0.0
37,1.2296311062956002,-0.9243011150828853,-1.666015287909861,0.4801110290224848,0.2291949773153812,-2.584730982225667,0.9725400990968982,-0.3596489973549497,0.0
38,1.9565967024087518,1.1532810287016124,-1.2277379373666508,-2.1593673899933705,-0.3976006758715318,0.23500013481910909,0.7583074482681358,0.9689791247171788,0.0
39,-0.43960089801602464,0.8268786550137488,0.44660198276425955,-1.8513910604369488,-0.4781042507925628,-1.9164019580954985,-0.8199452943552332,-2.347044358885632,0.0
40,-0.9648572656618315,2.4375702162740147,0.28386544218375853,2.2457772496272286,-1.2055699011928556,-2.7116122479498648,-1.6708820672713278,1.0555793694538806,0.0
41,-0.4857874601572201,1.3888018297818236,-1.6960783715749606,1.1395508216260275,-1.0047234976899153,-1.4418360980460863,1.4957410967139086,-1.6934403188231784,0.0
42,0.07961313388354352,0.2237612237096478,-3.0550213545207283,-2.1504336870934795,0.12900062094684728,1.7453983308399508,1.2513797503471382,2.2158907400732275,0.0
43,-0.9133057511365852,0.24481265907441685,0.971786432044861,2.7822145152699935,1.2070034276043629,2.8684395882405402,-0.08302274605727078,0.4705539634483191,0.0
44,-1.4720406353341007,-0.9524404882213684,-0.5026028651099512,-0.028523621630106355,-0.987724734732871,2.1938654259533488,2.3771564307694497,1.5309712039178889,0.0
45,1.6500752889944472,1.2245384903534342,2.318121764014977,1.3669137459591774,1.8417654901044038,-0.6794143147486453,-2.0921738866534145,-1.6233075116460158,0.0
46,-2.3639800805929054,0.9708070353544942,-0.934615954967625,2.825594423242884,-1.713279893655757,-1.1979186384035332,1.212378927461545,-0.9640411819050154,0.0
47,-1.7507246131281495,-1.1000837819734164,-0.5282735552218423,1.9435762656358833,-2.0743438736983624,-3.1847210386142013,0.4385822547585141,0.03338091531990628,0.0
48,-0.7823686565742207,1.9976916500444908,1.9130384422389834,1.8934699761591265,1.347074857667386,-0.5182363428480583,0.44280711080736523,0.42424142040498136,0.0
49,-0.8740186536163419,0.18113800534540037,-0.9466459445449082,-1.074304226902596,2.0336886301430557,-0.5075734629423891,0.860338326407966,3.811262038633549,0.0
50,0.7973141897187821,-4.098249982316716,-0.061875012522868644,0.5912852088001666,0.6487582096730424,-1.625871994431952,-0.8238009931209254,0.6400149565304911,0.0
51,-2.193215669842256,-1.552412908368873,0.37711852345284136,1.1768237979772742,3.2776127080504764,-0.6604060333135751,-1.6018989528882077,1.0504536986927828,0.0
52,1.522006524444488,-0.3588773259394795,-2.794412144157914,-0.07817423287372272,2.0620391926276813,1.355151198285263,-0.7772015386340057,0.7516950836509615,0.0
53,-2.6981312662046775,-0.8493292247391082,-0.16471690568976882,2.677242781223738,0.2527495098190151,2.075514596675312,-0.8244248090837178,-0.9641703882248001,0.0
54,2.1030157580121376,2.1391806684220294,-0.1775225377812797,0.8423860808300745,-2.5351535425358707,-0.37500734970968264,-0.5121756682580161,0.456562299497703,0.0
55,-2.4898278928800255,2.632176386649977,1.0763887421094376,0.560112018459594,1.7306963142104443,1.5822819587133052,1.596095148112627,-0.63532242285752,0.0
56,0.48873883227498105,-2.788320554286605,-0.4758978163901384,0.5418915933703259,0.6079294035772564,-2.819564809549574,-2.4168285417248825,0.5779970571388002,0.0
57,3.2023113163582337,1.9484243092716502,1.023498410508318,-0.6411280355400599,0.3011764413341407,1.8235558157558387,-0.4366413160503413,-2.1271993139138523,0.0
58,-2.6954720168964084,0.07642915155047891,-1.7315374381128068,-1.9565767126403486,0.772882778175382,0.01642834548210992,-0.7411855927207531,-1.7622060682624188,0.0
59,0.4633355084544881,-1.4362938767251618,-1.263593330167577,2.148131042545721,-2.3691889998278914,-0.6332980252615101,0.19812981642196092,1.1109945436493662,0.0
60,-0.6189584061310436,0.9890667760416161,-2.6284117554508093,1.7432795085345143,0.6572318779511663,-0.7989443777483087,2.4471245550071234,1.023256982455135,0.0
61,-0.03854193064267797,-1.9583762635708157,-2.986667437070879,-1.7879582229802038,-0.330459860334682,0.5362506731940089,2.6660059312106643,-0.7180554618021304,0.0
62,3.0172171392841953,0.3601863677462882,-1.2048168706796494,0.2069074983036039,-0.6859043282770418,-2.80210949489652,-0.8981515181500024,0.03651478401443953,0.0
63,2.2891553706931047,-0.1143994887458959,0.11160102121472004,-1.4451864105346823,0.8481010189015361,-3.9315869103407675,-0.14895036115073879,0.15989476907782318,0.0
64,-0.40589668777485066,-1.7850163146673848,2.130163429849917,1.6916049114982474,-0.031106368957344088,-1.302881536580025,-0.7021485590837795,2.1675634709451694,0.0
65,-0.42401151146084004,0.2652432209081024,-0.9944397501244104,-0.1300293959333656,1.1562448164407861,-2.4229435148207723,-1.7746066390355306,3.0781698040265297,0.0
66,-0.08882271446076562,2.8104100195638972,0.7978387030111023,-0.7322961515495603,-1.224044703590769,2.6604270337024802,-1.8571865305948498,-1.0054810536117555,0.0
67,0.24855965682755965,2.4268368490738768,0.09668080366802911,-1.2741085646184636,-2.337043456950859,-1.4090928975227914,-2.5401798126761808,-0.7108644435465648,0.0
68,-0.2425635257431269,1.1051901028691482,3.1350152181597988,-0.24933716102775083,1.1947429588567875,1.854350937343603,0.770730685551535,1.6679613498116561,0.0
69,0.05092767737396464,1.1924222909243216,0.4181409264192588,-0.8488468091215857,3.1480614736415298,0.8668949979047591,-0.2790675698471192,0.5314791047316936,0.0
70,-1.0370491923453296,-2.6023310218649254,-2.8434881233607845,-0.8938074423371187,-0.9524115754417197,1.230218012103693,-1.2482716974881223,1.833850864676359,0.0
71,-2.673049247892986,2.5872295771325495,0.5997101698994811,1.5416612795319127,0.374761704218435,-1.2084136330851747,0.7370700322503847,-0.47614410015482367,0.0
72,1.2303712427135967,-2.429751808078635,3.496903948778364,1.2463969746428276,-0.5629652313412805,0.26565258027487193,0.7140263949437129,0.2834800871412435,0.0
73,3.5728631240791113,0.2861858968182718,-1.781850217564036,-0.7970333817198032,1.1213481110692536,1.8395438833712117,0.24753497080143738,0.19283889497168172,0.0
74,0.762200401396079,-0.396578770774056,-1.6652367993857076,-3.1633377700625664,0.042415748671915665,0.09168417604485768,-1.2939599552339862,1.8795215413431787,0.0
75,1.5932571325889242,0.5649120438755082,-1.358805278002031,1.536113999486651,0.6860484700835379,-0.039010589362097114,2.144127863830251,1.6086213957645228,0.0
76,1.4276851078951802,-1.7049903623081555,0.9471263760169837,-0.49176444252556095,0.9693887027354435,0.09268486633405182,-0.9772249855735682,-0.6224187332115978,0.0
77,-3.585587169683595,-1.7896845705096887,-0.29387600253669266,0.6571641623193392,0.06251317589196947,1.8760335815413427,0.0704520330428533,1.1430494869441787,0.0
78,2.06937607810175,0.039288459068389514,-0.9352538387364753,-1.9661492786113288,-1.0838845163010955,-1.3424803877918379,-1.637359967480716,-2.767346159996934,0.0
79,1.872989192696469,0.5860764757710442,-0.5293647166748006,1.0414243994663241,1.694347289520647,-2.654945740694762,0.00549607996761825,0.9538534361573836,0.0
80,1.830690654719966,-2.6726178447640714,-1.544970932033487,-2.973186570872116,-0.3119496177228669,-0.2301095733842775,1.5997124356137409,0.026376889675906234,0.0
81,-0.16236486089168256,-1.2095137989033589,-0.5895346511218982,3.075104801995872,2.602219999621873,-0.3489955314500479,2.3759422415354914,1.0068194466308036,0.0
82,1.7377304575145578,-1.5094878586896563,-2.0295403863553463,1.868433302249267,-0.49742040344330185,0.6550074902757741,2.6423768235266154,-0.11151822579809156,0.0
83,-0.7146920779655979,1.3552614872588817,0.09472235716354671,-0.20442651322070837,-2.8139491903336156,2.121411793063518,-1.7435646786934211,-1.3400143847608725,0.0
84,0.8057175689531633,0.12652248911483444,-1.208642235011681,0.5729667096845867,-0.2656728216399955,-2.1869419686636005,0.2505675533984295,-4.194100510911122,0.0
85,-0.11972420137567497,-1.0369181830018395,-1.9545843783891002,1.1107144571570977,-2.377469505374955,0.43995396556282795,-3.2960738145640764,-0.3493123989739688,0.0
86,-2.426473242965118,-0.09872148958508653,0.024848390623675165,0.8296407323662249,-1.4921790689864922,-1.5540668654072487,2.104510472581568,-2.586155112853251,0.0
87,0.025965793010546356,0.6627476295861392,0.008797050796194306,0.7213216868495582,1.4931293289338825,0.37414786726982197,2.66207629119108,3.5353763184328066,0.0
88,2.355098372220816,1.5401416011528637,0.05254849492010649,-3.138510145826862,-0.4705525161917423,-0.037811188816564645,-1.3678570959314262,-1.6128986279089066,0.0
89,0.9906765586348794,-0.9697966113215877,-0.1750110218441181,0.2926873416543332,0.7877118855559351,-2.8708245984035727,-0.03602841472438456,1.1239631379278592,0.0
90,-1.1755450349184002,2.012705870359973,-0.7905014339405936,0.5452250748836924,-0.3081448845836219,-3.0313559138166344,1.4228917336199594,0.30468280389707125,0.0
91,3.5649660022584158,0.9666278267567128,1.2962091189631462,-0.08953416889138133,0.47004298155088087,-0.6902088072228558,-0.11535786845587381,-0.25623233372603504,0.0
92,-2.447092251369516,0.8041441540300189,0.17899965362542591,-2.2713041956746105,-1.4880151093933627,-1.4340364363546634,0.3848216879078601,-0.3572491331134735,0.0
93,-1.0246302473598643,-0.623450286024072,2.470361889969829,0.5137335528589109,0.6081887958012331,1.0641579742059948,-3.5762730859295733,-1.0759057640498346,0.0
94,-2.526906336492077,0.34528760132115277,0.46288291927823355,2.5158882323074847,-1.2386303914042065,0.7531757535788746,0.5738980342588089,0.0037965094812673073,0.0
95,-0.2767199834269647,0.45234848897802316,0.5504051431345092,0.460350023324013,-1.0694330393990725,1.9791840804645089,1.625681217658462,1.3672098300319533,0.0
96,-1.8375101752212641,-0.3657308957147354,2.53231078922012,-1.717579795354304,-1.895640515619629,0.25746474878248105,-0.82813358217477,0.30966796898163285,0.0
97,3.43918367607902,0.8140863120859976,1.9365255428445547,0.9121141430447803,-0.23445878650370666,-0.3076922925434724,-0.34518269022306924,0.14700172821691737,0.0
98,-2.3403812616206743,0.7909420590061389,0.9209963765766869,2.5652512211545906,0.041738486886266024,2.6286247895704182,-1.5863275803304955,0.7900032123517695,0.0
99,0.6755528808119804,-2.9457949203968714,-0.21410817392191195,-0.6670646043550477,1.3315113208832603,0.08334062014546095,3.425646169293918,-0.5252246336659745,0.0
100,-0.06436204688739444,-3.1517607154841243,0.343696248697106,-0.5248964369478344,-1.9798693788641453,-1.7332201464655919,-1.807169676291175,1.790097034259622,0.0
101,-0.7433498259680196,1.187763792507221,-2.291627126997952,0.09540338886643074,1.244628774599307,-0.6360604669250467,2.6449271065370574,2.5326948835932352,0.0
102,-2.0327289360599488,-1.3388701920923376,0.06567337648317384,1.1685701408373363,2.345138948100911,-2.913660859050149,-0.8295500983245718,-0.22787109429236452,0.0
103,0.5203953580935758,-1.0506914279932165,2.2467285992286046,1.194809805234093,0.3048386843189066,3.694238009006636,0.14019756414008278,-0.677528311884724,0.0
104,0.24578819998396106,-0.02600978228437434,2.1330539185716733,2.1102559374965395,-3.3730649094744356,-1.5913129950412976,-0.7071992424808382,0.773014956938999,0.0
105,-0.7408096462667171,0.3560195963988093,0.8010468158193449,2.476792167944856,1.1366384516855366,0.9629940523902043,0.45010093957089126,1.0176748109960805,0.0
106,0.801771580733428,2.8075327786002386,0.11301734624410198,0.41929038877178115,0.8734696025859652,-2.813860389335362,2.6909224933575846,-0.015498851248065826,0.0
107,-2.1776018564826294,0.5157157917214361,0.6880566138335933,-0.22193287442047271,1.5692275388622248,1.0254880349387605,-2.979915001900096,1.9511699712658173,0.0
108,-1.8971505095443253,1.0261217579142503,-0.19573563322478194,-0.5034454607437846,-0.5363054758748813,1.712952198420722,-0.5422636191710808,-0.024814197112339897,0.0
109,-1.3448927565285054,-2.230683580962356,-1.0088355275149907,-0.9596453617191028,0.9937692425902611,-0.47906428122884837,3.0616949307943138,0.7533461254779592,0.0
110,0.730375313862309,-0.8560760265968383,3.666717325385463,-1.714824386151884,-1.2734405977910934,-0.2722672253833993,1.2836274599591055,1.093991305851974,0.0
111,1.3474118331966238,1.4818524969230253,0.699698024828443,-1.3747577688497472,-0.2911498977663083,0.19448928113917052,3.1943685171025784,-0.3999464122705394,0.0
112,0.49809513751961454,0.6491775679566096,-2.6175021255406272,3.546184726006329,1.0568470970805262,-0.2120077760240493,0.35757456284004174,-1.6469616032726577,0.0
113,-3.2669502096773693,1.330206543179056,-0.21656718296021005,-0.3519765410414353,-0.761753296221908,-1.6301388254371432,1.7314403255837485,-2.3822613667039616,0.0
114,-1.6134581296560944,-1.7646725763204274,-0.12681162136409263,-1.823370362190647,0.34874323961572085,2.9690596008758616,-0.070947426625243,-1.296523912397698,0.0
115,1.8632991999024622,-0.0928973529836643,0.29991456422832297,0.3553971842332251,-1.8410470529772494,-0.7013230142762596,0.7852918631366625,2.875938360180892,0.0
116,2.3144029180169614,-0.6114394163256911,1.0045055330241972,2.2329532055018095,0.4944593103002868,-0.6706463146576969,-2.359701708887687,-2.248584512658466,0.0
117,0.7085077104584068,0.050381464468406634,2.515670713994954,-0.9942327957675197,-1.5688407347480657,0.023992880367195824,-3.4089827333357317,1.2242296864276287,0.0
118,-1.5278591669793729,-1.0622734656973942,0.5802364399037394,-1.3123631982110782,1.4251726342251594,-1.519005734371579,-1.7728759755324752,-2.0537926228826398,0.0
119,-1.5666683471097196,1.4045670463770366,-1.8870946550738719,-1.4251208015748897,-2.7833499708618947,1.4003702181297308,-1.627901782956278,0.6587668248572784,0.0
120,2.102878278064612,-1.9055385931053728,2.9173954055166087,-1.7665744993271568,-0.9897656997818505,-0.20700122297066503,1.754669975028797,0.6338984931824374,0.0
121,-1.4601080870959637,1.7452753495246416,0.7264959410803016,-0.39119858860738876,-1.2963224737091075,0.5353277157958045,-0.07498494709880088,-0.19910320291358374,0.0
122,0.6849347952262459,0.13605674090572073,-0.1448663320944208,1.7192009029202326,2.7791908387625703,2.96323104623018,0.4504616764280245,-1.718284497154988,0.0
123,1.416094156994511,-1.0707954463225446,-0.4404630097710607,0.43590185974623985,3.0326848626033147,-1.4695212920300094,-0.08219960356721767,0.6704442569861966,0.0
124,1.6625313276854463,3.15606422780637,1.8311846776947238,-1.6461596232819398,-0.22271465522366451,0.9792603507422886,2.0725246129031083,-0.6051457433674221,0.0
125,2.7076417651773452,-0.6264740265105031,-1.7489864171172718,-2.824766627743397,-0.7746571468088543,0.05664991973643829,-0.6350034044376329,-2.223561496619544,0.0
126,-2.770897522386895,0.8400701709814387,1.3685922095800374,-0.9260351029047653,-2.4885276712958126,-1.286705249916392,0.07845087325163291,0.4514821145649499,0.0
127,-0.7402976631043252,-0.8325432842661034,-3.2997140845088313,-2.0671514082691775,1.9971315188825356,1.138958259318514,1.6063926598419105,0.007319200100354806,0.0
128,0.8992084856045226,1.006627886178192,1.9855926569215656,-0.9090049937060405,-0.8130461651953214,3.034486904614578,1.0447644470440203,0.8208078713977853,0.0
129,0.1831534003966695,-1.311760317255458,-0.7381684655174938,-0.9211666363965332,-2.69190152895485,0.587431040808335,2.5679260285484062,2.5900567474541,0.0
130,-3.5842077483681187,2.299368896230229,-0.263523422088503,1.3836422212770536,0.40739575346087076,-1.3261428892452134,-0.4394589741936281,0.38599048144310366,0.0
131,-2.13762197660576,0.5755841296725777,-1.6668473627721205,-1.9653706574131293,0.35273093094409447,2.594592180037462,1.334255364454492,1.2648966260177517,0.0
132,2.2769526583438893,-0.29538095100359296,-0.4917884197644682,1.5290481061680001,-3.3537742188613384,1.204930162679978,0.24260308756141402,-1.250373792920989,0.0
133,2.271044379845538,0.5635369841433677,0.7887772961559412,1.5089247747730683,2.1341495072888126,1.6324320353549275,2.214803430273599,0.2430284863256782,0.0
134,0.6121743739163987,-0.7369246754361463,0.6456217119582774,-0.3097039713479486,2.67816005451718,-0.02494633392635759,3.219692730491051,-0.02838498595473027,0.0
135,-0.15640540520650426,-0.8730700689665003,-3.2427610926281925,-2.184978404088409,-0.8663434240880052,-1.3645743521495177,0.3665063325180906,-0.7116236798389259,0.0
136,3.013566481058124,-0.5075726189955319,0.6946261969279117,2.037462210395093,-0.30244266924177765,1.5748001721455953,1.2180579283533541,-0.6224759045296437,0.0
137,-0.5145072731655951,0.3876457514832392,-1.5521778208739456,3.1390375817047325,0.9686744678336092,-2.8371538293110463,0.7986541783730381,-1.3232381630874301,0.0
138,0.48529865394999394,-0.9509681840525444,-0.5514694061286676,1.5378882904934574,-2.4374248189638847,-0.6412155816759588,0.6225781787089355,3.481198520563609,0.0
139,-0.9939348932354699,0.4596244821432105,0.9899172263732678,-0.14540359795809366,0.8383388194201222,-1.0760212400249247,0.7874530635547146,-3.5238248826188237,0.0
140,1.2491398080684135,2.3495118933401873,0.17650567366909176,-1.7548882810623878,-2.2433002700516047,-0.6759405036943207,-2.230848376220548,2.03027282773062,0.0
141,0.7498823357579187,-1.3471825559355421,2.322762931970045,1.3839112329960574,2.126039857648002,-1.5739442928830605,-0.48757435383245173,-1.5614685666880534,0.0
142,-2.3751511662817313,-1.0455909626347983,0.955412165791496,2.0092314520957864,-0.2726642899142675,0.8616974387695979,2.720880780451057,-1.7476356365908394,0.0
143,-1.5574108276079435,-0.6869846588584059,-0.036889461907004595,0.07180304645112301,-1.6447830137859167,1.0206771743608387,3.5564539597988016,-0.3891691840993605,0.0
144,-2.4047787889104955,1.1786574080766279,1.0517642109261853,1.0369740362909452,0.7701267352285672,1.5967067854081387,-1.121669637440248,0.3448607037960709,0.0
145,-1.413246594140618,2.046615013091375,1.3549720503198657,0.9779641239452976,1.7741309631510074,0.5180467450125281,1.852746163323796,-2.629109369020389,0.0
146,-1.807088654756852,0.25401819864599773,-2.0098006703048252,0.06555177101979837,0.5580303818184005,-2.0938325328677454,2.987094990231385,-1.1784464094246303,0.0
147,-1.447267239787986,-0.8982741072301703,-2.7997629698457827,-0.43688961954147665,-1.495985777652308,-2.9624606257462927,-1.0457694504390647,-0.6765054709056724,0.0
148,0.27792470794975177,1.442220052203198,-1.7095902194494261,-1.7203888944940884,0.05703753307859305,-2.777936345712363,0.8138470516687786,-1.444386450313233,0.0
149,1.1568033944911518,-2.1659103147071432,-0.4593624761916342,1.2934086891876193,0.10728139670227588,2.472057089556504,0.5078292564448255,-2.826688584176841,0.0
150,1.9000138758747278,0.13343943319184248,-1.736472632387592,0.943856515517389,0.8926361087045178,-1.2239704783631167,-2.309945831273713,2.4769711114892043,0.0
151,-1.3851217348659062,-1.238102386300671,-2.88819866558757,-2.5372481858300078,-1.7846812070716869,0.5107890413350935,0.6894297894307311,-1.1826754258221817,0.0
152,1.171198251514273,0.5851011339159182,1.6123885910163782,2.3817826324558498,-1.8315397293591626,-2.8486921976709736,0.5680795355565929,0.3521496213378619,0.0
153,-1.0996566680741395,-1.8838163507206795,0.15964012592757282,-0.5901839292165958,3.8863169305519083,-0.18417614418457795,1.8595365628302831,-0.15657311632529236,0.0
154,0.6204018472752466,2.8791625070084432,1.4878279914844281,1.9596549902148723,-0.04008797975843059,-0.7322533416547277,1.718999251607177,0.3036829784346651,0.0
155,0.5087371909472029,-0.5617065662029361,1.1159487849228622,3.885125752722855,1.4740707425631028,-1.676817523121461,0.18229071210917436,-1.6128407423372826,0.0
156,2.6984081766124044,0.4593913251497188,-0.8965020278971281,0.5977139707883703,-2.6416080477542803,-0.5362499847097615,0.9269646258943434,1.1069611790525418,0.0
157,1.5459909354219974,2.1304602794353507,1.826672611319644,1.0334424194209806,-0.6689077745140457,1.145357150324652,1.0939861497962955,1.9315455286243388,0.0
158,2.194902017639243,0.5597083128386071,1.6477816917992083,-1.813193830032426,1.3208265998282718,-0.5436702038488672,-0.14085937577922536,1.5143939543682432,0.0
159,0.2085471140052455,0.07602940560039784,-2.9552520949308514,-0.5935821573380116,-0.10083907666574277,-1.1444512876057376,-1.3603291994184987,-0.047644284173542495,0.0
160,2.535464373168254,-0.5718572667727511,-1.8571551967684838,-1.8604328832018844,-2.1734105630177023,0.7093216691592303,2.3297994614315796,-0.7016550396791041,0.0
161,-0.04485020761851821,-1.196857003258469,-0.21372583119395738,0.6893850549680947,0.05760917677710253,-2.133141427794757,-2.353682010028011,-1.8403492918282605,0.0
162,1.4446187258167313,-1.451599683979965,1.690107576501509,1.1722979286103632,-0.4730665349182308,0.7890154328561083,1.9531040763823215,2.895184305057576,0.0
163,2.0926178086556204,-1.555255966517107,0.41413594166498413,-1.5996149156370132,-2.006310319049428,-2.518893045471681,-0.3820595520477852,-2.0426593588453947,0.0
164,-2.7577792436343485,1.666418580295347,1.7046111322623343,2.102870454578227,0.16933798433495895,1.8327578331418817,-0.31550919530659893,1.6953350272425105,0.0
165,-3.056821474018193,1.646489585407597,-0.31893288846965095,0.47390367190696203,-1.8886099717345561,-1.114644955138353,-1.4583792006873475,-2.043478026681748,0.0
166,0.2960640898415896,-2.1406955597536337,0.5834515977824175,0.3915459681887068,0.10136201272041756,-1.1941416462902241,-4.018226739301633,0.4141280464187167,0.0
167,-1.7289882185372099,-0.8852514976215433,0.49201838871222847,-1.9588205794773152,-2.972610381542944,-0.94887875327787,1.4869977534887084,0.9705200900353272,0.0
168,-1.665759198783916,-0.7999688363705424,1.8790413255466456,-0.5411766319276232,-2.8049106318781236,1.5871908838384696,1.8836882323877413,-0.43394201495571316,0.0
169,0.2785485981440061,0.950295624981413,-3.1043116077195188,1.6510814161592489,-0.1453028067067752,0.40437104561097215,-1.54706926670098,2.3039490473570945,0.0
170,0.33113366432793967,0.5236433509929315,-1.2965205997488805,-2.529923854769968,-1.2901165967733217,-1.895551632472464,-0.03282123206017484,0.2819889210711839,0.0
171,-1.4812044224240095,0.10783794395471169,-2.329005358439009,-0.4325056340965814,1.596382611980701,0.29512984941705867,-1.5576809199356791,1.0172947359393678,0.0
172,-2.5773194868524127,-0.49624959592271,-0.46936013396401943,-0.25089223807602945,-2.295996748510405,-1.1915827845549565,-1.3188445570316842,-1.9200051902675153,0.0
