,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
10,-0.41923352941785375,0.6011834733183585,0.46456392255841195,-2.8038180479051054,0.8109039394936168,1.185971803765371,1.9607682382866907,-1.4067975341770742,1.315007002261499,-0.37315721110790534,0.5470932692931711,-0.7675634190899121,-0.13635241119855834,0.18752159833619775,1.0225972299665322,0.6299724754635685,0.0
11,2.255481831821422,1.1929401593758655,0.49100895707470116,0.3891315279736709,0.29842927462062185,0.0761814673249619,0.7848450889326175,0.15466060776878088,1.7935650996755168,-0.33067890986770987,-1.0709498580979657,-1.7621186405338598,0.3452918534791882,2.214111882473217,-0.13699113583136757,-1.3632917215904525,0.0
12,-0.234120465168715,1.34207181063932,1.5619100547563143,1.7509689416457865,-0.5938395534889294,-0.20604097799520815,-0.5978419136536246,1.120121617694049,2.837612590405527,0.6629199931348904,1.0959295272274758,0.05209203218976555,-0.8899761214631416,1.2231481296910616,1.2366055957980082,0.7938455892157865,0.0
13,-0.534830194740973,0.7702614259022535,1.2417762354111703,0.5090127550096843,-0.80488988105283,0.893492767966765,0.5947963705645876,-0.1577751447204081,0.09343351458768367,-3.0257182449725963,-1.854942649709015,-1.0554170456316236,0.7117275929239977,-2.0155984482962053,0.5439264199890514,0.7051510161018744,0.0
14,0.5636747450364767,-0.04047739467362632,0.8813471849566232,2.213331314268263,0.8435589556200638,1.111695343085282,1.0799969140398122,-1.145698905467576,-1.2177364558319823,1.482918381227667,-1.5766884151727032,-0.8987543284578328,-0.7835574577249353,-0.1873166741362775,-0.5126068602240874,0.47769072207408136,0.0
15,0.14453515693008256,1.320962779529287,-0.3760867092574003,0.8251823455440412,0.007794553787775271,-1.3216421173268635,0.015032255331446365,-1.143449461861966,0.24833585611786368,0.5607144968070035,0.250434638260538,3.05676968153632,-0.15918285720106784,-1.3317218968592504,1.0801833157886653,1.5662115493981057,0.0
16,-1.7506824911695973,1.7547338907887209,-1.1366261509118991,0.6293751533497103,0.4140520165060586,-0.8959204734167265,2.5901967027261836,0.2519090913880797,-1.2979940285967686,-1.1222069529359446,-1.0733778328402699,0.6961324788135714,-0.9881023960888777,-1.0725737149316963,0.1794202549617978,1.5124427867491788,0.0
17,2.0881832228813826,-0.3189301139830043,-1.1041440543118952,-0.7875946126276467,0.6830812371371202,1.2202813664970051,1.2776040147675065,-0.7814134008136984,2.098685160616843,-0.17130430183203238,-0.6637864396010453,0.28129203410364045,0.9589342768386313,-0.24059280044130027,-0.4390737060070151,2.311211443594795,0.0
18,-0.8083514435411523,-1.2457107117345578,1.649055798019372,-1.0258978903614024,-0.5679150975739322,-0.20328395043453984,3.1021157759587457,-0.8562321631266876,0.992125750433086,0.2584252759869221,-0.30961780197317523,-2.473218757877068,-0.3137756076329099,0.6432064163047704,0.17741623357013037,-0.3774621236313589,0.0
19,-0.9654974985509046,0.8357093724049918,-0.2167630332794177,-1.2522232781250908,1.037223972736899,-0.16543595239673614,1.7211393243835804,1.8480324152067347,-1.4038452749524466,-1.1958961531288201,1.0645284965401336,-1.9368940230389087,1.6241144049770657,0.430495236717654,-1.1895876307817743,-0.9080687640751801,0.0
20,0.11430492677546145,0.5594578556533305,-0.08615554930194058,0.6184829494290547,0.8887424316614077,0.3247715790537873,0.35896960080971674,-0.432609875566877,2.859709659090054,-0.8077653158924925,1.0114699949900245,2.63251255342991,0.2619677747101212,-0.6298245041250663,1.6686774543684688,-1.5252022234754916,0.0
21,0.06066859890772047,-2.0490273618632617,0.6419822154070314,-1.7513776704977522,1.8033759039126842,0.5993169319679943,0.042952055530006916,-1.8665368381035705,0.49545342359471967,-1.131405863389233,-1.8787457311776024,-0.5770819649828782,0.8802969919094092,-0.62994374027069,-0.2373880713237222,0.9906647465067655,0.0
22,-0.8747007305812922,1.3465783031106593,-1.1015686106353861,0.6320974078210444,2.538079384597266,-0.3483252437468938,1.6605423052888675,-0.2804847811285782,0.13306849845929225,0.7852926836051921,-2.154029652980809,-0.23079222190120774,0.7505049904375909,-1.0116669091354522,-1.518998711036219,-0.6123781731185627,0.0
23,0.5323508883990797,-1.486093134592057,0.04405303512117342,0.6143660662552985,1.555921766046052,1.3569767041369474,-2.2203320661220194,1.2111069476070693,-1.4365065018007184,-0.3170872334764283,-1.0375566160500984,1.7948584275326205,0.5854806460651973,-0.8221030324939527,-1.0607265950263143,-0.4314039379020098,0.0
24,-1.7348518347165784,0.5387083989237542,-0.9420689901576011,0.778449242648966,-0.31179745269873305,-0.23262609482135765,2.020826788145489,-1.205445113469772,1.1047083670055038,0.6150962581973962,0.5125119778583738,1.15293671378973,2.2109368702493803,-0.48001100417716636,-2.018034481644545,-0.7517796988870264,0.0
25,-0.4401784289821258,0.6076843278091015,-0.3835555955691934,0.24232617264489598,1.400552169372748,-1.7719541593489616,1.8754677920147058,-0.8272571903302275,-1.5113548360979512,0.2274671956537988,1.4625741292356231,-0.9063089865375691,2.0801423047187138,0.13472783037211222,-0.07388834463784111,-0.25454478679749926,0.0
26,0.27309069283486664,-0.11781580046540263,1.4718358675669405,0.6492899789006499,-2.000019120977271,0.8351244870811261,-0.4326345067217483,-1.617318617615764,1.0771293863567957,-1.068922778139294,0.41128786381622895,-2.2908996082736035,-1.0429772824772843,0.25801014050250703,-1.9637256641097456,0.6640285363937259,0.0
27,0.17008155578055995,1.1647761633634186,0.18842916713435542,-0.028814271064765862,1.117318893344061,0.12045492125552215,0.644681889431622,0.996864725952225,-0.27922142057708044,-0.1418944903854502,-0.3692250288558787,-0.4184193880728957,2.926961200320517,-0.10380148299816128,1.523053181558688,2.9810947037391564,0.0
28,0.3642063291656594,0.03733263001958509,2.012168961700694,0.2261373432121374,-1.5448678704124639,-1.2907012316771302,-1.9288517468151491,1.208257518327529,-0.18954894730171112,-1.3595174842599924,0.14502268311055921,-1.3570552363081267,-0.22171469997722326,0.6335282621673501,0.8296975557513333,-2.443584589867637,0.0
29,1.5797534528587223,-1.2349894378528758,0.5382370072154892,0.5833949485028018,0.9773690050160324,2.2281702291412913,-0.02882973334142136,0.7234040045861958,-1.1652374847927582,-0.8377232505334717,-0.2688810005059956,0.4280414081023389,2.459657859295394,-1.139027302076915,-0.40051696079397203,-0.7813363932595605,0.0
30,2.3711367678389124,1.9586441749996286,-0.9017461412881902,-0.2691918366725261,-0.817458803697857,-0.12482524705269427,-1.8963281782650334,-0.6400657642658061,0.5540487075904004,-1.0503386007805382,-1.5027128226360542,-1.5446393290397156,-0.12831318447008933,-0.18753116104884882,-1.06251860003717,0.025141512253970433,0.0
31,-0.8765599012145184,0.31599438613558295,-0.2495187847497471,1.1115372997989486,-1.3058541202595553,-0.6577022643854917,-0.06458997741821104,-0.880323807620826,-2.0678082191321465,2.359303393634262,-0.9264289225319349,-1.3491050466967636,1.1871699620668643,-1.0995654790066425,-0.5924549981252536,-0.2980549789013587,0.0
32,1.182674247485636,-0.5425538814276729,-0.7816451837495393,-1.7443490202438197,-1.9203001745447033,-1.3617570212870556,-1.4464626234550804,-0.15877464359051885,0.05659910019694969,0.8523883968079993,-0.782199682474384,0.026025633157554573,-2.0135903812464218,-0.49096327475710133,0.08645520677388951,2.1967150278105088,0.0
33,1.1310722213939863,-1.0408582666922594,0.23863743600847798,0.1741523256932247,-0.6661772901309941,-0.9010718693702664,-2.464094255556409,-1.4202448243493073,-1.694688015452821,-1.510268236022776,0.7847411006305727,-1.126657852219223,-1.9705519577796315,0.2547939932821208,-0.033150501688290035,-0.3870585162405513,0.0
34,0.45042049528242956,0.1393121227170635,-0.7823688521428149,-1.12265005026148,-0.07429011021435983,-3.24148156510594,-0.7368987806705078,0.35234800851024684,-1.743839982439951,0.9584755312256981,1.2952110231914071,-0.10194073162912876,0.20728326571850175,-1.2920242561364095,-1.2078259715513417,-0.26985031479525556,0.0
35,-1.0067984995831525,1.513242841298469,-1.9634826542630943,0.0404749941864635,-1.282166919266662,1.791693920941463,-0.7199867850366948,-2.0093524136332186,0.6463773560150257,0.08718759825537514,0.3940017016635533,-1.9288431966179154,-0.4050881361419858,-0.6524108756549811,-1.210239567303626,-1.2837718730644374,0.0
36,1.0803144805847742,-0.11744812711882968,-0.34460860725562004,-0.47221458637645064,-0.330230689974921,0.7605537862674456,0.8489702442309364,-0.2449423540548139,0.09687874431799326,-0.5283168530294038,-0.1482824039131625,-2.2019080198199292,-1.9282023189725983,-2.2548232017575485,0.38793037809429265,-2.00604460762849,0.0
37,1.3933460280319263,-2.0025411416407612,-1.9896453290385252,0.705711487544967,2.229681835784838,0.7528296703219075,2.1371982456634306,-0.34882439353661976,-0.17222159309708118,0.08370177895547215,0.11338521099472487,-0.3057262641178502,0.5131628194759763,0.4484239403919581,-0.8729496450361403,0.06216696244101261,0.0
38,-1.4280343794672623,-1.093673280694901,0.9232858427525548,-0.18890474830648518,-1.116858061511845,0.6698884085951304,0.32724347189508585,0.8699498856426233,0.8774298646033181,1.2646256424947921,1.6540416322346205,-0.3887916842983401,0.978158490302202,-0.6121384030362709,-1.7442062042999606,1.8796365070260617,0.0
39,-0.04563039021974369,-0.22448001484436908,-0.612305260829201,-0.8881792338125614,1.89047184111348,0.4062870005652215,0.14100967401225084,-0.27003355821602515,3.0970222163537358,-0.9809626377772442,-2.1673170537045983,0.3203955580440754,0.09775149448454279,-0.4016150360788062,-1.031289192542829,1.5984045568833984,0.0
40,1.2003321075213913,-0.7807640301523469,0.14569375430004694,-0.4930798901318578,-1.2997603234225608,-0.4156293581635637,-1.9430633601851097,-1.247486516778321,1.5553545169182161,0.4031521038515695,1.4135631042474825,-0.08971488496010238,1.9918215336382126,-0.6307322722007322,-0.5010479465874038,-1.2458331230247257,0.0
41,-1.455765163249744,1.5766025177048038,-0.6368582986842073,-1.7850561471667046,0.8755191824477286,0.6499088497792211,-0.08450754487773793,-0.6176277912779771,0.5352251920946314,1.1753660577267695,2.6498828742918503,1.0598081186775712,-0.262048065488111,0.8834688434164706,1.3494857237675504,1.2567624871535896,0.0
42,-0.4965487260958774,2.1551333995114668,0.7609224927582456,1.8292828251051096,0.7917811003675208,0.3366755631063514,-1.7280269031108189,-1.2037797381581292,1.098245838674309,1.3711410189514464,-0.19323960678328334,1.3771541002821266,1.2971444752286025,-1.1483688584934368,-0.3973469870288602,1.2657387762130279,0.0
43,0.6308498111457546,-1.6138968245530103,0.6404031655301186,-1.9737956535933598,-2.024674899772345,0.0710671604528823,-0.5029612329194988,-1.9093057739597716,0.6590585121033996,-0.35854711594817257,0.9406237556330375,0.6928294625999545,-0.2482484367625748,1.1749387127632342,0.9228148425343523,-1.1582832567933812,0.0
44,-0.13804103809774393,-2.055133659476569,0.30356507785660547,-0.0907709134069794,1.3085873624534283,-1.2013242770742427,-0.19185122870631677,-0.7026541668428434,0.0546385016429376,-2.0139484027711974,0.3692366525223658,-0.6278719162906352,1.3306312215974945,-0.14319320051645068,-0.13237356397090494,3.2066505313199514,0.0
45,-0.35381925738584474,-0.23422183735178947,0.5754062549997325,-1.4940437865943599,1.07400939819997,-2.2479718430228965,-1.1301455433428433,-0.5437970864053945,0.5413125732766497,1.2948997118792258,1.5688346223113463,1.60538984840798,0.043185922864915405,1.1807560238526973,-1.7096388483600422,1.0449047498960837,0.0
46,1.42409403782524,-1.1240835728534124,0.9656181570896045,-0.6989832466659607,1.1288564391858866,0.9786577217381787,0.050315091722048066,0.7734929735575671,-2.444737104625231,-0.6547526013314542,1.3119007850561273,-0.14593478822652362,-0.2912132276887247,1.0846517924066577,1.4008451476539632,1.4699431120089788,0.0
47,-1.1423359416922207,1.5254886284438829,-1.632627741662862,0.5427620996495435,-0.07733579337064356,1.091659428985551,-0.6539438824181021,1.5753401833495335,-1.3296110778599566,0.7954093095836781,0.888424759640575,-2.305271448628009,0.10250797223724284,-0.7241595522128721,-1.2274989122687794,0.6647051831010931,0.0
48,2.2614938654071217,0.4039706460639927,0.9081239766678841,-1.103764753781744,1.5592274737588223,-1.1679401694465064,-0.9115889573597933,0.4404982696084989,1.5754495155149586,0.34639913174891035,1.391970656242611,-0.5027796146708265,-1.2448940708622223,0.8476164269704398,-1.2225938760554547,1.5355555611922957,0.0
49,-0.6124736718301431,2.6790284205231654,-0.8317827485689051,-0.4006741244385186,-0.64683010333178,1.1563371650467946,-1.9177319468473222,-0.6609563269354171,-1.6474698107944485,1.982916572528362,-0.6708788068246632,-0.44547990791104386,0.5316718759144612,0.37283333617812975,1.3140776680797845,-0.927626107259,0.0
50,0.023197179423798175,-0.4646351939031188,-0.08428077258975897,-0.8348137884140048,0.6495609873829808,0.7892039907229451,1.5743609087425456,-0.5435519721186086,-1.1736669508491548,-2.183338270050924,-2.5405129351968494,0.475976336950529,0.8750075266604025,1.6298517064769849,-1.0366050285922812,-1.4279578024587023,0.0
51,0.22508099855927277,1.857470291939343,0.8303906304969475,0.02029088801935508,-0.6471545974063968,0.4182086636909652,-0.6324283328793268,-0.7919727288029401,1.4109591229129528,1.533153212394195,2.6740319154470793,-0.8073260745464967,0.8311957155822096,-1.6685190611491016,-1.1660141018009407,1.258372231975681,0.0
52,-0.13756472507880613,0.8498494646473764,0.5461626573852758,-0.922919402303302,0.3809693289954268,0.12157154787309388,1.5420593747215783,-2.363974937709974,-0.8308564244614924,1.653165833918914,-2.47068705701897,1.194284416124347,0.4234225720666327,-0.020000523754715616,-1.3701646313768459,1.3979168230688863,0.0
53,1.7775544433514723,-1.1446845211310053,0.30627873034918895,1.3863808872683467,1.6855217326836431,-1.4116073615420497,-1.2796844750013445,0.5926916735888081,-0.8285722979445955,-0.05352095229600895,0.11450563091607169,2.6370320055378738,-0.7018856337320178,0.297325749535327,-0.5610116674339602,0.5679929139099826,0.0
54,0.1391592073139023,1.0035359387669773,1.4179727204705888,1.6630818186652476,0.9586721082316254,-0.9246556937537855,-0.39807045100342275,1.0116458456049973,-1.7689637667832594,0.5873106601599005,-1.4739654913600662,0.02608819389408179,-0.5895174121261864,1.4052089480762975,1.6257704585107078,0.024527574795416562,0.0
55,-1.4330683848337653,-0.2520465707213937,0.41312518296834355,1.1580658439162814,-2.260669367412066,-0.19253948809642019,0.3702972635567523,-2.0442388770818942,-1.2207669824815106,-1.0049402387607085,-0.8382325827274855,-0.976485202385823,0.995697854561282,2.0077140169303256,-1.3634449914588886,-0.46272311173956027,0.0
56,-0.23986889024250324,0.6546671102657564,0.2670430563696353,0.1738975279191015,1.2016612079404956,1.1155750037543672,2.6165183646229906,0.21335347183772146,0.30657750515476323,-0.016559586220861178,1.5592268384567127,1.0296047866579885,-0.4284075832110803,-0.2199757043791859,-0.671186787986561,-0.17485491688328914,0.0
57,1.119088264370287,1.109127967530342,-0.4004912060560253,0.6289143050628345,0.5010165089746357,1.2402768357103602,0.5639131900607017,0.17697438175629632,0.07740190465751517,0.5207351217364558,-2.093008375277866,-0.2309923795598232,-1.8663360531212358,1.2238506696073825,-0.42989871154042714,1.4265975044831194,0.0
58,-0.7784842889935746,-1.4761551728281628,-0.7553030899772022,1.3528932936676767,-0.23293903082800238,-0.11344794272656777,0.40989031210011984,1.6604281471796325,-1.062636170336364,-0.5623498130469162,2.493170729545655,-0.778214418510565,0.12756539335439943,-0.2733989741787335,1.2762880305666782,1.9565588849560713,0.0
59,2.4869083350970813,0.722497938288063,0.45259931939681497,1.1353160604670407,0.10952650843872647,-0.7957057172230542,-0.6002271077242529,-0.9297863705642797,1.0077193270170604,-0.027311014754092255,0.04537587586200331,-2.957067471927605,-1.7467019354563043,1.0236219818312087,0.48390328081593825,-0.2052949945172564,0.0
60,-0.4694413453673052,0.2763279605193336,0.07420090583406758,-0.7684508031656971,0.36200147906615143,-0.40421747639727457,-0.717250633142628,-1.5866934227698213,-0.873182537936267,0.24778850490499593,-3.2124028643929714,-0.8316245521509247,-0.7147729619290963,1.5614961259665927,1.4145919401699745,-0.49069958219760235,0.0
61,-0.33885875515060526,-0.6454027822779285,-0.4548743054267863,-0.045043991718171306,-1.9497431700560086,-1.7695844276585095,-0.21083122245022778,0.18153202698742188,0.6986459425228837,0.39408651261940264,0.39512116662923447,1.9820545831728218,1.128581278711689,1.0352579326530087,0.7938536309469368,2.5391777420455286,0.0
62,-0.7666702492101116,1.3076067581406488,0.3289776323524505,-0.08555317149642683,-1.0809363868008193,-0.471167753071585,-1.1717614566111778,-1.439126479232713,1.1996681085521033,2.058766179238801,-1.7403410575583358,-0.8942286458450646,-2.1410391713694232,-0.12755059264806778,-0.2563090344611121,0.47211821468326143,0.0
63,-2.352295195762868,1.587143945759843,-1.5497387852614652,-0.6698632096015693,-0.4679722175295664,1.5364587989827907,-0.4931317057844353,-1.239454821151904,-0.1764692164896422,-1.104647415581228,1.0556447899377641,-0.21483384248863668,-1.0169821765903606,-0.1432792305103323,-0.5122564195907318,-0.247707436594923,0.0
64,-1.0580778224913514,-0.8744138753965842,0.8178698959554858,-0.4027632403914092,-1.5604509798406498,0.948832018791891,-0.844728070138757,-0.007399155112820743,0.7661213772466979,-0.20886099524941226,0.18712526711663013,-0.47827386403069205,-3.230226047668757,0.8769870550061398,-0.9142838992140412,1.0489633613032474,0.0
65,1.7120495028600775,-0.650858265055513,-0.5956770114511931,1.8235496433229672,0.07621297970843166,1.288928514454125,-0.6533033253074709,-1.2580701381278034,1.3668382392887075,0.7769689772628148,0.649835623029027,1.510004101223041,1.8999609134657947,0.1994628337135218,1.2337917673492447,0.1178960771962565,0.0
66,-0.18688359775618135,0.8515488703374903,-0.5208895829057827,0.6129616538423921,-0.5049950160431846,-0.4562600063077582,-2.055398257811205,-0.19783118732817684,2.3314811704083303,-0.034741754384878476,-0.32028355546681375,1.885301830646835,1.8059774306525398,0.9511202269593397,-0.9240485330530435,-0.2860857669322314,0.0
67,-1.6618757392488428,-0.36454145093056844,0.40161311952399714,0.25218045308012904,0.21706881193196814,0.8248541050487574,1.2066432076022746,-1.389139212897319,-2.726734329828071,1.0596700847338507,1.0498245935136872,1.0403496590419827,0.4462415387791747,-1.8726457830685983,-1.348609625308569,-0.6051953895594497,0.0
68,1.1047971173137894,-0.8357392245657378,1.644856636873195,0.9487697259775256,0.495953528471639,-0.9839343300687231,0.9177010637344711,1.8206436296119763,-0.3654380450930992,1.4565309215343527,-0.29920160172650423,-2.0531947916693927,-0.09277116354673876,-0.6434020262013114,-0.7924288286746437,0.17692286529449675,0.0
69,1.220513266105831,0.12214319714013744,1.1522536076849956,1.0702357893578576,-0.1896168541868093,2.0829737846733885,0.29255480980734827,-2.136462523952891,-0.13182618331931728,-0.31026241575200864,0.18296910062878613,-0.02825036683740656,-1.3752089931624223,-0.0446855287284027,1.164868551705034,1.09739424986377,0.0
70,0.2173936921935029,0.3776986268380389,-0.6124012655392441,-1.771665358062886,-1.7202555672424302,1.9436758125535292,0.6602835221713086,-0.15108374143257475,-0.9850558628301895,-1.507304370811009,0.6628384025811229,0.3724642350882137,-0.8473158432445418,-0.8787998407733202,-2.3803479015800075,0.9164383060845491,0.0
71,0.509808922504571,1.8926825428773677,1.2974510417406577,0.7762939646952134,-1.2228079859361287,0.14422810420846677,-1.5832930623558008,-0.3885484619285595,0.6370846410388555,1.5680910560713155,0.39826215657098185,1.2489547416867026,0.26509983585555297,-1.9966533085072866,0.3930447879660601,-2.2178201767727868,0.0
72,-1.4922592054763104,-1.7213712241394399,0.695909641453138,1.0191080243388324,0.7474797244136528,-0.4209461454206487,0.42437542990416777,-1.1374299248551,1.5414454569199512,-0.02777888310035692,-2.0765574720924684,-1.8590708034179624,0.08189420882199894,1.3867227016001777,-0.6883615787771884,0.4220285230802068,0.0
73,1.5535503049921662,0.4930070992801152,1.6067216494265235,0.3921890126605012,1.3925236473803801,0.7078387842065306,0.8279339536379577,-2.40330960390669,-0.5750580476738811,-0.7844806172807628,0.3383048763101755,-0.5592376549403655,1.8194634541889885,0.039782365013510734,-1.9657880244935289,-0.6592877405937632,0.0
74,0.5743780378712646,1.0840975528542387,3.2309625053626014,-0.3788563752655367,-0.8930336951169737,-1.199922083985677,0.44973617989754366,-0.301514502797815,1.3692225737092132,-0.4007255618750829,0.8165778203973328,0.6658478910257362,0.2049162472986339,-0.7166083369463703,2.3549619929145846,0.5878010426560749,0.0
75,-0.6122736850406341,-1.2568030684623501,-1.7727203212155973,-0.4875744987963131,-0.4869466191648941,-0.7105868561605746,-1.3534449461831977,0.5228185467685069,-0.5702784875684808,1.7980559358338821,-0.19073039037245199,1.3851980778207018,2.5105356390974993,-0.008850682896309081,2.0631377001650204,-0.31769255701687626,0.0
76,1.6577326744306298,-0.3024131227023785,-0.588721802903212,2.562934104148484,-0.3890803406155534,-0.227729470553113,0.16676652752699894,1.586588927316381,0.32690194422106966,1.5670242457348706,2.1863644488410596,-1.4247040037943117,-0.30177274461534154,-0.5942463588804214,-0.5329579441363812,-0.4057681960142654,0.0
77,-0.2034218331299078,-0.7236261158458968,0.7085417388677602,1.419346745681091,0.23693099074490043,-2.175277559670544,-2.8255535001137333,-0.9458069686955861,0.41502713305460404,-0.5713739144849361,0.7239240606250954,0.719318886538157,-0.4481681560667159,-0.7536522280729194,-0.345224946559747,0.11287615194423761,0.0
78,0.05574537082870812,0.5488281968079614,-0.45907257966343895,0.8915967844310817,0.16279864437120573,0.9917875148387534,1.7144960802231815,2.5306602384392907,-0.4142419282206431,0.595325999915385,2.3053897031920414,-0.13002144842141838,1.7926149477016393,-1.3020299484892672,-0.2989028621069254,-1.133928746257793,0.0
79,-1.0985463071614077,-0.499326871568079,0.34517872048648446,-0.8429579234640503,-0.9257940490637164,-0.2570084850656187,0.5770077441719534,-0.6664990667660682,0.01549903448167278,1.5054716344438903,-0.2942165040921285,2.2713184624453833,-0.6519944164214468,-2.2742066876607825,-2.663383397563802,0.1426322137763405,0.0
80,1.3327031757422105,-0.9495521267905715,-1.3801121853046414,-1.219802635005518,0.8496826506162716,0.17604032575972983,0.667900371350151,-0.6264110549473587,0.9310360533995503,1.1122768504275236,1.1580619159116274,-1.2367562632235307,0.15159680822093424,2.1869110226508788,0.5882675630734919,2.0867614639148515,0.0
81,-0.23176321892707374,-1.1670784104083278,1.050898920816545,1.1926871146228137,-1.9185178902492952,0.40555521216455226,-0.39179424268766727,0.41594648253118827,-2.7624020325330267,0.6787105366010504,-1.4909365295436405,1.3613740689913625,-0.2795282259509859,-0.0780925893533837,-1.2725757979491394,1.44475114592246,0.0
82,0.5780917235523129,-2.5748161583174554,-0.3179546708168859,-0.7651742469894032,1.5457108992595092,0.5613474514651218,-0.01709001157154777,2.703803138841682,0.7660051770470702,0.9589562250625203,-0.30643438347170004,0.47572257685701924,-1.7338279455200398,-1.1214598121688981,-0.16486444282863832,0.8289879333407102,0.0
83,0.6629584344171988,0.6504659529917687,-0.5322730834284819,-0.5711681041433136,-1.0322455581818502,-0.5129176716550798,1.194946066247562,-1.4463236880740094,0.36182519556001047,1.4988787960001133,-0.9383124632415738,0.2006205383329558,-0.1783191831032891,0.8377959037187832,1.48967446744145,2.650555769985454,0.0
84,-1.3719231008767343,1.1059330962062592,0.0076052712205889605,-2.1404881720929394,-0.4253211484184103,-1.5793410566072987,-0.12727097843573087,-0.08361234051482924,1.015900983519482,0.017724112647655943,0.2563780047157893,3.020995894427287,-0.33543479606919924,0.2508158636002067,0.8360314544714367,-1.6165347963679908,0.0
85,1.3074317466066248,-1.9213951824120423,-0.2728441599210907,1.1298602342460908,-1.2462668247075461,-1.7221956075110292,-1.8015411899486655,1.7469714515360213,-0.5937606558875608,0.8204033945786922,-0.3544566016104529,-0.3357391289234881,1.0604793324780353,-0.4114285194240406,-0.22352087241604046,1.3914375113489257,0.0
86,0.7762849806443146,-0.3584831505420585,-0.305338985864533,0.11257202325604077,-0.5940439242673321,-2.114485522468433,0.46205226936739585,-1.170264679233676,1.0754730636060756,0.8273417126035465,-1.3406706455000417,1.3631744393658138,0.5872715058944555,0.21703626354037908,2.1477704231539896,2.1581500380413328,0.0
87,-0.7450659299357811,0.20236844468576365,0.4658092879582396,-0.1773430863994907,1.2644572266528602,-0.6956047185849723,2.57196361040144,-1.3944162390525525,0.7828602643996909,1.1503606060963882,0.06301772228715308,0.06212010358473741,0.31069517734195884,1.9753257126723733,0.484785027322026,-2.221791718355063,0.0
88,-1.5794539770711324,0.04890620480526042,0.806309426111488,-1.5213888177495463,1.4646449091256555,-2.0190601667117103,0.06260380926753406,-0.8978397518389389,-1.0322300175397903,0.45820661849568545,-1.1221170779891523,-1.4181475486359894,-0.8840221920907032,-0.8893203215771841,1.2833656692645121,1.6507813389090318,0.0
