,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
44,1.2874653205622577,-1.4847619088557096,0.7364579917559846,0.09459666056693816,-0.4466302439139005,-1.040885578000447,-1.8205890970278027,-0.9987275798520825,-1.5717792656170015,1.6349198338176807,-0.8978457079687328,-1.1690833126242839,-1.218965989130952,2.101472667713626,0.0
45,-2.8512487227159813,2.337026438776518,-0.11663379901198123,0.4089871702135861,-0.6590891117552369,-1.5397163032847105,1.1881912906095629,0.5149462725936393,-0.9786869747779701,-0.47622949564075423,-0.037925780198188264,-0.48981969032764994,2.02531071314389,0.22363252709812187,0.0
46,0.01618823596350616,0.577255126442271,-0.1838552240005491,-1.5420511019054306,1.7124762605915098,2.676064666317038,-1.3031418711976661,-0.255278271923288,2.3573976882037426,-0.7265171352742659,-1.248777183995725,0.9731171594094512,0.6635920875462817,-0.3142874101381121,0.0
47,0.13389421693141657,0.11469994845612952,1.1782466444240471,-0.9039114174480378,-0.11770550713486472,1.682518652531356,0.040590895647662606,-3.0676515551653036,1.4862654820731596,-0.8792867780109113,0.715002868009722,0.1561205894712705,-1.2736531100569581,-0.7249181434702665,0.0
48,0.7030109797042341,1.7245909676121371,1.1894538412927078,-0.17153404224758884,-1.0020776407295342,-3.5046534646944205,-0.32496141898774766,-0.6356731622215044,-0.2935047659359231,0.5469083225380338,-1.2895670769555179,-0.5172283062634797,0.5962679450989308,1.279121856936226,0.0
49,0.8834327739766135,-1.1393725007032405,0.7672315469058111,-0.6081695013759969,-0.4754316373660714,-1.7003135944193168,-1.4535328621548205,0.15398649188039482,0.15080459402460722,0.05761080875012592,1.8556032277777614,-1.0692292266915624,-2.9997236681615247,0.308674741521914,0.0
50,-0.5703646883089784,1.0541164860407424,-1.3413859924209213,0.9959552501336209,2.016437093063974,-0.8298738074049394,-1.1100631025679397,-0.27085871922032645,-0.07786065873572845,1.1235402036835325,1.4216021790239406,-2.6872424976559173,-0.8322070292585035,1.4065959170056006,0.0
51,-0.05257892361280181,-1.2729878535795702,0.9827008824899579,-0.7778784986543084,0.0714588170131103,-0.8429211088750286,-0.5829691162636061,-1.3011449909549047,0.8706085083248274,1.601623469379514,2.554226283262114,0.3830168461387098,1.4492848366904099,-0.9847342629239293,0.0
52,1.0577807251424467,0.6651872403764214,-1.2458206439975061,1.3431700667323332,-0.879410403114119,-0.628924628303209,2.4174615965957225,-0.26982285389742255,-1.417894528586877,-0.7811003649554689,-2.5183001171563193,-0.7352535811483074,-0.23189431379814884,1.2138448116618825,0.0
53,-0.44066511744794123,-1.2652808470559607,0.11394193722802015,1.3487947710802697,2.06491210333035,-0.7647195453463507,1.4584552227067693,-0.49559846377892924,-0.6927555148291678,-0.9633803429245349,-0.07467760599916584,2.040787837090879,-2.1625687785497227,-1.162801311516267,0.0
54,0.659243478491776,-1.5161595659926927,1.9558389894753336,-1.5950234171102307,1.6229207119767715,-0.12235377591652608,-1.902781522371071,-1.474949334302634,0.5272400811210858,0.5626188639830021,-0.4285778279943866,-1.7981579019101481,0.6033438679161467,-0.9008623559419284,0.0
55,0.9315977337714898,0.42741711214984335,0.190670925729024,3.084081730651455,0.9508157217037976,0.28822323154120255,-1.1725255787764297,0.6722003406780122,0.2597905038330719,1.4273641393650607,1.9010097194365319,0.10327060233949581,-0.21738992809198532,-0.6406583526476659,0.0
56,-1.3874273746898513,2.352175242586907,0.1313923438903064,-1.674350137045936,0.013387731142525894,0.7935706388935291,0.7003820950601538,-0.30772652461114713,-0.017567127771664914,-1.653419578590447,0.4864867997044122,1.1858303387679623,-1.1823430317987316,0.6318369822487524,0.0
57,0.5407740620738499,0.9333230173613689,1.4609860297096953,-0.1897474248425013,2.6753172587588994,-0.5235962334799567,0.8973141951271479,-1.4636638170184737,0.4324288740513449,-2.3296274322508035,-2.058100379996369,0.48345907394258525,-0.4231962681110977,-0.8863442527297067,0.0
58,1.6882638277253985,0.2732096792075964,-0.5810354567880172,-1.0729110009433795,-0.06743952375507689,-2.357259403263623,-0.1841529018828103,-2.3800472031414577,0.037573181693675295,0.4027773695871044,0.6847456731739854,0.6797190290806254,-0.8813452382403897,-1.6853479636644475,0.0
59,-1.1826305695575288,0.9887862435319867,-2.1296966798166874,0.7594728419238521,0.47400697481970067,1.7146914564862232,-1.5285415152625301,-1.8346039650014543,-1.2522057717101722,0.9119343498333832,0.3690251370805955,-0.4354897302834235,0.3933534580227862,-1.8742549067583125,0.0
60,-0.5795241568580147,-0.724799035124307,0.7424508082494725,1.151843068874257,-0.3505073240876584,0.35654209859843,1.4270499156291514,-1.1219200504094227,-1.692785100369961,-0.01279144055908965,1.4899737485369737,0.6501842302819476,2.3166603945754938,-0.6383474538636484,0.0
61,-0.15389134959391093,-1.5360770140582347,1.0880637313611174,1.9546285698259558,1.3826673067692266,-2.702917004600469,-2.1805118090585482,-0.18491906571905403,-0.49960334966086073,0.1268432410709064,-0.9345636585720865,-0.4107902760631834,-0.2765050153218862,1.38012351969725,0.0
62,-1.2610364768363658,0.9388897888336807,-0.4397150430497989,2.429829375780791,-0.09600801859785157,-0.36310705794198306,-1.8982885944579797,0.945153648654637,-0.11098664528229207,0.25681638762307735,-0.5641685802640604,0.657339668147781,-2.722231341061372,-0.813758623565878,0.0
63,0.2598754428303156,1.0944093528826393,-1.6152371463001058,-0.39304087155784817,0.2818961857700657,0.1429090412628966,3.2923428307906217,-0.9089072573205881,-1.0328999206205545,0.9025915057158596,-0.4396357421639241,-0.27900471063568855,0.5013610344266244,1.692420617604185,0.0
64,0.21278882802013932,0.19648261674873702,-1.98052169673131,-1.2673415744841057,0.6911867004000243,-0.6324253553055623,1.0106980378707453,-1.1644174070562574,1.878896120570559,0.4690463580361488,0.7621756624199989,0.1769879807405932,-1.7983163379277158,0.012418135851454792,0.0
65,-0.4450763760649217,-1.5855523880518199,0.9640629669402179,-0.4047482886285021,-0.9412784918391921,0.13208287790454598,-0.9185058226427625,-1.946307435551712,1.0324268613392862,-0.11405104594235471,-0.0605309913686769,1.1742847606556364,-0.32648975473997766,0.260224762901176,0.0
66,-0.6014674378327722,-2.8778283723732576,-0.6908399237497491,2.03725740958816,-0.718838582027943,-0.7167723474327348,-0.3603309786580162,0.17485990887746894,-0.441582969808648,-1.5883463837543976,-0.16632345928612313,0.5129778819591557,0.7685884579510462,-1.9445495997146423,0.0
67,-0.5565230733113218,-0.5780842408420188,-1.3268590439414174,1.3274186382837758,0.9054539335647593,-1.1187732694242811,-1.7254173345737756,-0.12237871172440773,-1.675729709478179,-0.5762960914026385,-1.5310524097289435,1.9521660154776797,0.5554940655746563,0.8184124394023593,0.0
68,0.07543885518659543,1.319719070133047,-1.8422852670129863,-0.12972304436492266,0.1947341225195176,0.29317771638837264,1.7041835115925448,1.8019533823776115,1.641163253129121,-0.061964880411196965,0.9192085223448911,-1.8914978440896157,1.2673160512365689,-2.181393853401372,0.0
69,2.3561840689303537,1.7258975252145161,-0.7596765170555866,-1.590950867657841,-0.9228836863986958,-0.956603164197003,-1.4317969669957096,0.8166950035740053,0.07876641554040731,0.21414654245455544,0.38184803388246813,-0.9674807696541237,0.9692769420634519,-2.5336566774075973,0.0
70,-0.8652925546151664,-1.0245016727289977,1.6581198976384295,1.1218702303219246,-0.6800530021456552,-1.2993437336695113,-1.2039105605745828,0.11478875511288322,1.973782597574404,0.6277815612346727,-0.49756742074707017,1.8254739306402836,-0.8855852469761221,-1.874686766961994,0.0
71,0.1423305541250972,-0.04483193320598566,-0.15628048301788944,1.337441431482917,0.29341416107185125,-1.022774531086509,2.474611749724982,0.020164143805017076,-0.208572431140432,1.9202228067195328,-1.4037589805184192,1.6825192923472354,-1.8468821174264214,-0.5671193443789146,0.0
72,0.32730275477099635,-0.6891072174224231,-1.8381727492321964,0.2515316496372435,-1.306931990450538,-0.3345857866544044,-0.6887292510661878,0.6423855394379965,-0.7203152322149098,-0.5522709765667599,-1.7220302216934713,-1.1698599747862328,-2.675397630840254,-0.25888732589244423,0.0
73,0.8032250365707814,-1.2862631845333103,0.3358385104746189,-1.1012244225583592,-1.3758978246833173,1.7366895100210646,1.163619861803177,0.4065261580223023,-1.441037723600147,-1.0293719950897664,2.1825973071487406,0.7651341926867321,-1.7087768745965448,0.6204758474847205,0.0
74,0.944090770849658,1.275502666212459,-0.3191878608608443,0.5837454061293421,0.8692073924475956,0.20237388163128234,-1.2870907915557686,2.327749793794264,-2.138803172954816,-1.1301390427093527,0.6068085904821405,0.45080471040350645,-0.036752329806823525,-1.9574877655970901,0.0
75,2.7272149514382367,-1.9735551458055545,-0.38966658825820755,-0.9777212005604161,0.26885841687149004,0.7649479231914196,1.970313355555362,-1.2350616211622856,1.4276189969485902,-0.35012253232537915,-1.2291381924676834,-1.0141435118658046,-0.613246721714745,0.8881338176324229,0.0
76,2.55664918417163,2.0532692194491586,0.6195748428088885,-0.6097833835461888,-0.5790117252164739,-0.14931491674063135,1.2260250866684261,0.003076947189204482,1.5068910184430093,0.9022345819548097,0.6679715064084952,0.11592953409311235,0.7085471685951141,1.5453439956444504,0.0
77,-0.48590192016072997,-1.0584637428567123,1.3325407552113822,-2.4397974883628217,-0.16828871139332335,0.11241434057433253,-0.6900531448022882,-0.4894996338708024,1.5360266457659675,-2.2332196363817145,0.3342198110149308,1.1745218616137834,-0.7977206330400293,0.30562719890365386,0.0
78,-1.6995038581157829,0.6884951670871811,1.105506550675175,-1.5884878686995685,-1.007028055448571,0.34644790941413905,-1.8403731887703367,-0.28482507331764495,-0.7765611077080479,-0.20837555741560543,-0.39911120477678175,1.7694061207166651,0.2552593073129037,0.41276182155711716,0.0
79,1.4280135435689054,2.0471006608694617,-0.939028780621971,-0.7551330446292592,0.30356940371348884,0.18360579895742823,-0.3912945088399482,-1.3359116987812492,0.4370331716372968,-1.6217657762776714,-1.0248315620765345,2.408325878264275,1.2897949063663532,0.779995045209052,0.0
80,-0.8308525957626989,0.0858809167333332,-0.46257559570808837,0.9003654355956687,-0.06599853377511256,-0.19615732925899998,0.2969558816287119,-1.0017700668027665,-1.3455746816718737,0.6169102552506356,-0.7893966455134551,3.1481996131829355,-2.837254630124537,0.2201909375150759,0.0
81,0.24001555790833073,2.7288105607874016,0.8929508023907351,-1.4573754206733582,0.4735718079046549,-0.13582527698193037,1.6295212018498075,0.17047463658597373,-1.0885756519962184,-0.13731588938742068,-1.5459759391855266,1.3890578916150433,-0.8549978590988054,0.28421852068847464,0.0
82,0.9111859799994457,2.232661519235954,1.054562139369657,0.3552016359269512,0.5406256413513679,0.3544005666031964,-1.7948438424732895,-1.211543074038529,-0.11903399918727331,-0.4397447195810775,-1.8976866876183562,1.642791587321831,1.980365207512377,-1.2432353303065669,0.0
83,0.40373637551015307,1.1729024535680495,-0.002714800728976563,0.48532997295907077,0.1758495109494307,2.6920667061170347,-0.12584832418025904,-1.4574627253333396,0.42635660382994445,0.816283331619668,-1.4613049525660093,0.07257219394990244,-2.046750289937802,0.20984033004569635,0.0
84,-1.4322590936398525,0.6309549115011803,1.779198124221261,0.9969399454617491,1.4150238228630228,-1.2430315510653864,-0.5363032297073662,-0.9757401913539887,0.051548709253788516,2.7889297613401514,0.6579216798631116,-1.737100139498382,0.32450712747346167,0.7911900065777688,0.0
85,0.4389451808364919,-2.9259220919017412,-0.4915795212732288,1.8121429750131295,-1.8976401710835766,-0.36637346324939024,-0.1363553107774642,1.8837618083906325,0.8926937494543017,-0.09778359587530083,-0.6473711493826944,-1.554137298189775,-0.3523424391893375,-0.3968699787634975,0.0
86,1.1437385032285219,0.520356564333194,-1.8449642382426101,-0.8167116250229514,-0.4188174412315826,0.44017434336194317,0.3492308869505205,0.627500974789327,0.6336891376119658,2.4913934606925743,-0.5122596136475384,1.0147007670754107,1.5601519545055318,1.4028153385730793,0.0
87,-1.7911262038883957,0.35566250927966436,2.66576906367645,-1.7576974053091554,0.6715253509520007,1.557738388861143,-0.43252183202938177,0.7318253069681084,-1.5029838530708806,0.5970051422729359,-0.9816648511681159,0.5655395678714692,0.731670095535268,0.06605439449784445,0.0
88,0.6693837331777761,0.39752793235742345,-0.046374991051756353,1.1454327845300725,-2.2998157119206084,2.1459488830307505,0.2764640118279873,1.882950343420136,-0.42737030133325327,-0.286363075913183,-1.2909691961077572,-0.8704770430596875,-1.0839297481863621,1.0939417788680297,0.0
89,0.6086639196233881,0.022697202808376282,1.2201016617346916,-1.4074977906288821,0.9119251062466844,0.0831011289501058,0.12265156381822173,0.5084059487973578,-0.1578877388471147,0.8806808154813064,-2.3394739271478384,2.5207188548222437,-2.396577278270234,0.5918821531657823,0.0
90,0.9106204097613171,0.1906067709300494,0.9283293430522086,0.8808754544159516,2.391638516231933,1.146362109109985,-0.960011590874271,-1.625502850953957,1.7370832442888853,-0.16335586565704308,-1.1443304868905555,0.21428937683996807,0.3538919256190134,-2.4126723882311705,0.0
91,-0.5169662989164916,1.970879101857843,-1.4294767961440522,-1.4249929915980997,0.6481221610271888,0.3534346888646791,-2.41507421690782,0.09249484948107867,1.1233869543447792,0.5262695079682365,1.9362741176760192,0.34429891385537026,-0.18797597023650336,1.1227249601168516,0.0
92,1.084551362638635,-2.4034288695524597,1.1840997688421737,-0.6592896587820318,-0.20193726702067316,-2.673971710297679,-0.15791666608703103,-0.15155221115133433,-1.2185262856935033,0.7142807539115212,-0.26772021895593845,1.7490295137797016,0.9537851811123312,-0.8336040835243566,0.0
93,1.5107503090114545,0.8865753315789169,0.37540733508618374,2.189860974255815,-1.1560118449440493,0.6986433313655027,0.2528196200496513,0.11687871878090128,0.5132821540461849,-1.1416220455299153,-1.3764947035217623,-1.2147608698803491,2.9212551443945127,0.5118994798285303,0.0
94,-0.7854881884196026,0.05283735104197973,-1.7470415607639254,1.4921774853149286,2.90005868481283,0.7154656370591406,1.1717746484664886,-1.1702421336450177,0.6858454167747592,-0.932235268169781,0.5531731087270355,1.546128371908436,0.767786428746815,0.14412165219820672,0.0
95,-0.36597024950412393,0.08614858529913505,0.05559725113168312,0.06578730776136688,0.27705355679893096,1.1656873856133112,1.6130980982485905,-0.9228889472969914,1.1051175114407616,-1.4086753579893663,0.2395509349145044,1.4787114688679823,3.036416603833324,0.3734939893110809,0.0
96,-1.0112844091625064,-0.9536988051421034,-0.8007888184652892,-2.2563555068766314,-2.2322717890931965,-0.7460473233788978,1.9513092155485676,-0.5164687143480045,0.36399988676089823,-0.19932345195308443,-0.9544267861851461,-1.9294251499085013,-1.011251542492392,0.9470754325266366,0.0
97,-0.06786621387840697,0.26173717384763684,-1.0338593424005826,1.3140573970715508,0.8695010719778065,1.1748644109117272,-1.218971262086849,-1.2494871137197148,0.5561163405191039,1.9178228589074156,0.7688233105961153,-1.4735513882394944,-0.7044784099047892,-0.7170726152159776,0.0
98,1.000216370477208,-1.9375559569294376,-0.7860445814425443,0.45918554276669443,1.4706649110949872,-0.2615229214243078,-0.42816346292353913,2.3407635719244855,0.03505590434603523,2.0711070371507105,-0.17598058280671314,-0.4699995767125724,0.3678003954638527,0.5690093155921456,0.0
99,-0.759971720565785,-0.804549891020927,-2.011613075389352,-0.09623294889419487,1.0172498043621738,-0.1576863368116923,-0.29290427482326553,1.2383955316103856,-2.1945409359786083,0.6953301958437041,1.6714570832753548,-1.324443100386512,0.19794445280755824,0.7368429402021306,0.0
100,-0.983943069523586,0.2097627420421535,2.222420073399471,-0.46518768511919717,0.6027011823409456,-1.2963355861368342,-0.24558656572023452,0.24689774345825555,-2.454599958963658,1.0387724870795187,-2.247868333727502,-1.5321021288668857,-1.4120736378474632,0.3296632288335015,0.0
