,0,1,2,3,4,5,6,7,8,9,Target
16,-1.4341271255908117,-0.8316784230149743,-0.44686048479828777,-1.7465456553424796,1.5891900038559452,0.9142399400524424,1.206561271392137,1.8614547364641867,-1.730279378919275,0.7769394529563041,0.0
17,1.9888751223429928,0.4800364126199783,1.1090783879691903,1.4060419199678078,0.2134675119485605,-0.6942573854652876,-0.006908313115792097,-0.6530370370756922,-0.24978333822360455,-0.188271667400425,0.0
18,0.8751044389629374,0.7889921152440778,-1.394994212231886,2.417928167709783,0.09608973464130788,0.495774951032276,2.4938019239899454,1.8753853827939988,-0.8386124071218966,-0.937731819093182,0.0
19,2.4388699592835863,-0.7363070273953243,0.35200574969446663,-0.7118030553666168,-1.1134047439869086,2.4397282415840484,0.9004739907212347,1.7959335068471738,-1.5160163243182145,1.7384313040994694,0.0
20,0.5037517724031932,2.1553963485388916,-1.3326154032598048,0.6576923915919783,-0.029053468080580735,0.3370546035576707,-0.32023976881292704,0.18339644265397936,-1.981370226816118,-2.2368598973233675,0.0
21,-1.5318117287136088,-0.9096296971990236,0.9035113081497057,-0.28425928603312745,1.9944654497832834,2.168797968058806,1.5914752628024562,-0.13358235086893178,2.0972830270650578,-2.2876219563452183,0.0
22,0.5361247769625956,0.10761419847860854,0.4084829631518163,-1.5558874489980035,0.4938555156190949,0.46678179359996097,-0.07807040035286583,3.5112072939248122,1.6933573463981055,-0.35682079281020496,0.0
23,-1.5466051794224676,0.2695692917391499,0.48505027155814595,-1.90759007776545,-1.4990730658627118,-2.836287388796749,-0.8445357616344413,-1.4909177720682165,0.6383915541768923,-0.7658131016143397,0.0
24,-0.016331737697940163,1.5991107121662402,0.39080891639397297,1.0547162792893872,2.3561861513981324,-2.779248147418254,-0.8424267677633521,0.7412188385561009,-2.404298969798704,-0.4296455087460407,0.0
25,-1.9602550573542423,0.15363662893046115,-0.40685779865095384,2.1274975501826807,-0.7899333795672527,-0.6783214096078378,-0.8881192947697736,-0.336564146910483,-1.5437381395888208,-2.9110347111996573,0.0
26,-0.998807860687771,-0.3640800610973036,-0.04124514132652468,1.916336419525865,0.22221802355098674,-0.829413820928286,-0.3472122782021936,-2.8368710716823453,-0.8928414323326841,0.015079699425499804,0.0
27,-3.758884334016215,0.26683776353333055,0.16015044885618934,0.3226707507637112,0.5084103882077287,-1.1162904443411947,1.1851979579820346,1.5622800044086578,1.6162816163473082,0.43714241980456503,0.0
28,-1.5839509355906287,1.21336715735064,0.31811644422234764,1.9816468356891654,0.8446322165827036,1.7462433938813753,-0.3485243068977253,3.53508322240876,-0.5924141699593797,0.4055873939145851,0.0
29,0.5088397913141351,0.604052055861148,-1.5324413486001411,-0.01394730933696664,-3.0971347500368918,0.9357040373532914,0.06599007475630891,0.7280063127089527,0.8267484036883701,-2.4837362557559106,0.0
30,-0.4205819393003418,0.7230523606723649,0.7408001325045124,1.3794157611063387,-1.128047179448898,3.3001000921976456,2.020498818937737,0.47938859903246556,-1.3596688739246154,1.1469302146422997,0.0
31,0.43493291620899655,1.6151804933632103,-0.049873187440282685,-0.07829752072852081,-3.6762798609913236,-0.7193362326570014,0.013019519089910503,2.048686700388994,-0.7224203154061382,-1.4999881078341804,0.0
32,-0.9612729084311251,2.027279322004265,2.5165931817061367,-0.4399681502771857,-1.7580174130257529,-1.0562026703822647,1.6393468375391969,1.2733341021758005,0.4463409063660073,-1.7593387257711401,0.0
33,-0.015545990857886771,1.1030857030649148,0.06363190147425701,-0.5987300396794248,-1.0161387893035267,0.36922866300832435,1.6004491575232658,-3.9667137930018805,-0.6606235188167808,1.1500789562611136,0.0
34,-2.5158288783805993,2.135213016730183,-0.7623207171388291,2.0871528825090575,1.6107569174922105,-0.1923343318235995,0.88641665009016,-0.7894011447496823,-0.29769696886584285,1.6912547950574979,0.0
35,-1.509934974378612,-1.1742894098179457,-0.3076684663157945,1.2392031696741626,-0.7779583950285982,2.968986363047181,-1.0908415562709295,-1.5400947010172206,1.0485040917476134,1.2050792123894478,0.0
36,-0.26730371627436433,0.5812353882629848,1.8339865782408662,-0.9752807092922495,-2.0342562262732122,-0.11777491988018252,-0.30795270215914794,2.214494438140414,-3.0916290732528418,1.125560278958293,0.0
37,-2.3880121096821183,-1.676116676812688,1.3818490785343975,-1.9161518706627634,-0.5008586238386457,1.8135240738860938,0.8450441008920819,-0.4482038095297147,1.5930242846425156,-1.9748101985043807,0.0
38,1.284139989147186,1.0422870436547758,0.9342599940088903,0.1037459276000714,0.8754900632430598,2.3405512889027875,1.3966716309301308,0.38035337878254616,-1.5027934259581501,-1.0092835774939832,0.0
39,-2.2409317620673566,0.16475215263774423,0.9170774211327455,-1.2443827857337144,-2.93237459623838,-1.2018918946066472,-1.3820314835656533,1.3908055350635573,-1.3145006818684069,-1.2109045607528,0.0
40,-1.4716443521691547,2.74137757936165,0.13195514331318492,-0.696013982257031,0.8676118521953589,-1.4016610956905073,-1.5752617074369333,-1.6047134124438345,1.6789743561229118,-2.00876176528212,0.0
41,3.801316915137477,-0.5646767794813332,-0.3594524496629168,2.1143257268397795,-0.334144923386658,1.147936522543544,0.43267463323229016,-0.8475427139208112,-0.46075631254469585,-1.1362961042470108,0.0
42,-1.4534420546203308,0.35341461241802374,0.2610583360192207,-1.2390031181176333,-0.5259883425784437,-1.1369459325158848,0.768638853631499,1.4718739940758443,0.04774803611676326,1.1703700582657417,0.0
43,-0.292285220535085,1.7609683442406734,0.27854154092512395,-2.4737219904311667,3.1699158146168642,-0.22935773830699624,1.8008393081698637,-0.9827752945149912,-0.6283810501714058,0.030233907430829987,0.0
44,-1.037210541561464,0.3840359470592567,2.839744760935453,2.689215627225102,-0.6970971197426561,0.3313941776383853,0.16439657089874515,-2.4249232172935695,-0.02946749255240455,-0.4186607258009438,0.0
45,-0.5711502991048611,0.7051675628317327,-0.23584864625056046,-0.9480711185552417,-3.294767910362364,0.5653522758274887,0.3371970964207369,0.9611553339469854,-1.3294227913905763,2.8019263517561486,0.0
46,-0.9253752796217967,-0.009195160421558768,0.5543480139302073,1.9715405567935935,-2.519914243426038,1.1922283508495122,-0.6625553411435146,0.6823889298613439,2.8529984957714225,0.6230609691327915,0.0
47,0.09432207446091745,1.4150510715088238,-0.13724710798878803,-1.5646993342893412,1.136594513885825,-0.6439905258934431,1.5062577913433595,1.2090268093906351,-0.014105181488973884,0.38526761379561236,0.0
48,-0.2757664690222974,-0.6149155017303727,0.9351889418731822,0.3672759070337017,-1.1903204724675085,-0.00457620338747855,-2.6972400282234164,-0.019354057314469486,1.4752529822929574,-0.7325216986398839,0.0
49,-1.284733787018364,-1.4320295369221925,-0.902566644993394,-0.9507410983386579,1.694050029998281,-2.706618321192711,-0.23779463439447124,-2.342601363613154,0.27007698909772593,-0.8717711368972267,0.0
50,-0.9320919440958342,-1.2054129532550828,1.6942981879918992,-0.8254214159771811,-0.15179130289978993,-1.165423708897213,2.195409372295396,-0.5761850643702271,2.036369299979044,-2.149555359591223,0.0
51,1.6674126693270885,-0.8059734454245646,3.72007720836919,1.2322962652309846,-1.4788263401857482,0.3235221207113561,0.08250179807001246,-0.5234979001998035,-0.5811938789130622,0.2955381590487436,0.0
52,0.8452920551446077,2.3643127595716296,1.2956897044557802,-0.9003063632118469,0.1634496332360218,-0.9165253984063568,-0.4727595185372664,-1.4991533118308311,2.648055143556677,0.21059697911946174,0.0
53,1.430511364232494,1.5120344231512748,-0.7010533844443163,-0.43736374268723743,-0.29555043290845884,0.8667391486728953,3.300352298108079,-0.5493202327438338,2.6007252181914877,0.36197006055842174,0.0
54,-1.6481093985799822,-1.5366460330627962,-0.9591075473143453,-1.2013038139864984,-0.987383401182031,0.5136560702910735,0.20471573161003231,2.8209258948693723,-1.0654936737841627,0.09420486578928244,0.0
55,-1.202511870126659,2.249416936450479,-0.6584545369821964,-1.5433254436938149,-0.5427458678734007,0.04709278983734144,-0.46870841801681973,2.2643581043928123,-0.6838126610787558,0.29696258877132387,0.0
56,1.6446597116857689,-1.0911542163954877,-0.7643120611748877,-0.4828817131681076,0.9145291638906548,-0.8610075464559408,-0.8677551380886026,-0.43802673904618317,-0.8555029334136641,-3.014120414026855,0.0
57,1.4393219294170398,0.4540261542904034,-0.4605827043225439,0.4801783957852308,-0.63860219809016,1.106447288172653,-0.7067259555846217,-1.7161589762863247,-3.643354420671292,-0.6111178857921251,0.0
58,-1.5612558387636453,1.834109705038097,-2.5258965558813884,1.0908157760723576,-1.5423371201284644,-0.6934667572096123,0.21629236631054383,0.34831328038187515,-0.765507901164808,2.2507854677573347,0.0
59,-2.9192556752041146,-0.8044754349137806,0.3447804243326509,-0.9754136098554076,1.2941248056992425,-1.3309513328140077,-2.6365496745976236,-0.25115756689871205,0.13091334903724317,-2.0555046178049032,0.0
60,-0.047501305731244337,0.07783918564076142,2.434433238979228,1.5138024016992357,0.16987214635171188,2.355705303971182,-0.2997042086087234,1.9376447078144707,1.4883603587761822,-0.08655133933670367,0.0
61,-3.053670673327451,-1.0965494278641996,1.9113573868273628,-1.0171896731051309,-0.7779823985677243,-0.10006899878070552,0.4782943686825094,2.274320229887657,0.8106781430944974,-1.2757087980731088,0.0
62,-1.2346970058773952,-0.8368233655165795,0.14342804454972935,0.7074723978355184,0.5815263073672412,2.7739107825252898,0.5554982915212836,1.5329267029983278,0.48648377321966674,-0.7704284455226995,0.0
63,0.41466812791298846,-0.8203100959084644,3.883880824331019,-0.3438618923057266,-0.7904500957305327,0.12754075221793748,1.836147265589684,-0.20870273082251778,-1.4081688861167718,0.6321265314762385,0.0
64,-1.5903476377721937,0.1628936950063542,0.47603467483336814,0.9948447469645885,-0.6456153606018944,-1.936317403466262,-1.7614482138220988,-2.7074306621807462,-0.019510144341746916,-1.5924997354431003,0.0
65,-0.3975422276432816,2.2812328615308584,0.5705600176575416,-2.084352204878609,0.7451344827734996,-0.6422004518439541,-1.2280612428657278,0.23277922533281803,1.8891632285295765,-1.990262521483558,0.0
66,-0.96796022191233,0.9074857424891105,-0.47432440499100537,1.3575821618017372,1.8740354842840246,-2.0429872524921198,0.6998132146812264,-0.11873684885324565,-3.1511622390736216,0.5527739457842618,0.0
67,0.28943622686874626,-1.7433203829894692,0.8275976958296791,0.026437494790407357,0.5199866730976277,0.7490889555487641,-0.6683234048704616,-1.0023373022622941,-0.20468387097144625,3.5499169967810005,0.0
68,-0.9788942140979469,2.9873290283689835,0.6778288210755257,1.3014634666215352,1.3208670808733025,-2.2385450257360406,0.751219579757695,-1.6570636335012843,0.014456637845507103,0.543448936026067,0.0
69,-1.059676064943078,-2.7774155735780983,-2.506432549058033,0.007862407226575385,0.07182201099259178,1.4131549672079027,2.1932600264863655,-0.29896541271259647,0.46286487746361704,0.3423853840452926,0.0
70,-0.10661098115821055,-1.7036818527236552,-1.7996671001161255,0.8706714002836966,-0.08790486712669221,2.287945594965972,2.1821214171907233,1.0949382727983181,1.0885943365638795,-1.2564998899485955,0.0
71,1.9537977324980673,-0.9691867376476404,0.9337489845360114,-2.0072056817785002,0.9556034729282858,1.7041837979619103,0.7196662773634186,-3.0047677085065247,-0.20788337354621333,0.6752513707891472,0.0
72,1.0030219021877915,-0.727758652000051,0.9746242339601983,-2.0423754092254165,0.5594301287634638,1.08384177236562,0.06278142068505321,0.4012663137066994,-0.23065430220686167,0.2939464192542962,0.0
73,0.06446072866738728,-1.3291166269798915,-0.05798864360664169,-1.8456638221548394,-0.6741888238142204,-0.7908168698976041,-0.3301176171653353,1.8612383784283768,-1.86043149589187,-1.7308338117824604,0.0
74,0.5664528826575523,-3.0067710538561085,-1.7715971079957216,2.4803549244778145,0.1262917220819002,-0.28180077999495623,-0.40466691905936614,-1.1082458764171275,-1.0431399737436187,1.69072914547474,0.0
75,0.48113791268198014,-0.4796443069279457,-0.571902476177593,2.328765422896545,-0.09623841510936693,-1.8229357040858272,2.4824745985160215,0.599083311821774,0.5046609843689129,1.7635612812627084,0.0
76,1.5894242670665513,0.0406425384675968,0.812670241841893,1.116669316323497,0.718508169211808,0.05686716028552219,-0.7186632043364813,-1.1948531327625456,-2.287365934954585,2.290352943205269,0.0
77,-0.306849596017706,0.8488523037963072,-1.3557515924520844,-1.4278268446540165,0.0974250436103965,0.2580416060803623,0.4443957149466513,1.8392613124131216,-0.7097528719375941,-1.119929246269853,0.0
78,-1.665375259613251,-0.18468417607190002,-1.1424544795575207,-0.8442264085152837,0.28630821931431427,-2.3554513667487367,1.6781926862211796,2.9103377923179385,-0.2935513939801817,0.8116165172522933,0.0
79,2.2250576914249764,-0.35334276920094165,2.543475214977793,1.1081803749107513,-0.5517087599230166,1.3539339964730779,1.0555337520188246,-1.4602334868179012,1.1502071438545114,0.2342537159141731,0.0
80,1.9067536355780401,0.8613505039482385,-2.444200112905106,-0.26886979078308215,-1.200911460432744,0.27272713859570175,-0.026894078192094995,0.6249238066855831,2.1233219270766384,0.32618430347828387,0.0
81,-0.956758857632475,-0.09036751697829448,-2.0530478926652753,-0.2017063679384048,1.4561289571096925,0.09232859823617545,-1.2821382791522131,-0.7205598971330058,2.5375764290466414,0.9790941170276799,0.0
82,0.4007203067423486,0.6215919606598437,1.772648864303581,0.4832208899354731,1.0376741152558422,-2.227392629046613,0.17027939934024072,-0.5682287070001735,-0.38978211801740326,-0.4141013316954947,0.0
83,0.8531347916550356,-1.3810997113829226,1.2649319766203204,-3.6237204087039365,-0.3481379496939301,0.21888659931169308,1.1960384827779604,-0.9495420872626612,-1.1342267625778515,0.33500701447912107,0.0
84,-1.642016255514215,-0.48304459088138785,-3.73651149027741,1.6257285186071977,0.2961846337814027,-0.026325209566588903,-0.7614705412947798,0.445631304341668,1.1906018543826624,-0.7475317992973407,0.0
85,-1.024908766834498,-0.2529164022840753,2.4359082899189044,0.9747829504670253,-0.2156092348225389,-0.7200460964350439,-0.36242990250483054,2.001027634908098,-2.932224271735353,1.5621217221758323,0.0
86,0.2911004104457664,2.5725536124895,3.3766752873094443,0.12368429063602271,0.8805093520027132,-1.425417561032166,-0.8765610315359975,-0.3229440382160318,-1.4641420347160383,0.5741863641120144,0.0
87,-1.6748460862022583,-1.279013353386774,-0.5417972098983554,1.1232945502589757,-0.8955228117508085,-0.0038384099220065693,-0.18318737987117828,0.9858958823488342,3.70676735459438,-0.3001597292856717,0.0
88,-0.46632178854750794,-2.9682959847100387,1.56249328176279,1.5973492621300425,-2.184723803406321,-0.515707321895893,-0.35199119122526135,0.46260328459381217,-1.7182710563029513,0.5762569448069748,0.0
89,0.00798227587053546,-3.4399610689622797,0.13437638160329524,-0.053968656857534825,1.5366259636603168,-1.4701283396753428,-1.9751263697110124,0.25082815972012895,-0.14417341256697025,0.7814317856438535,0.0
90,0.2832698562682543,1.6370793158313033,-1.5908510317147693,-0.8737806863241024,1.3194455457844123,1.2196173484419992,-1.3074928518799158,2.6308513552463157,1.606114538024861,-1.0686413900971647,0.0
91,-1.2797334004735417,-3.1987462985858395,0.8815992569742779,1.7490209817791689,2.501457849087708,-0.051787493482285285,-0.8546035214991701,1.0762907670707662,0.24722619933383605,0.5490963944991298,0.0
92,0.7155662419235389,-0.7634176766735319,1.2165846130211042,2.758538986530043,-0.643287510820322,0.24958652239692736,0.19072739688496476,-0.16952876618795099,-2.342430394245153,-0.6525778483314228,0.0
93,0.6421121003907331,-2.969782775672579,0.04424257795798425,1.5201466678451814,-1.3634482771353564,1.2853637598487575,0.8348330185792179,2.2526229386611627,-0.3322305852992127,-0.5968123040180986,0.0
94,-1.762391097904449,2.7081587346932636,2.241348052222553,0.1280563363992684,0.11381842547112075,-1.6949732372826878,-0.3893014591037076,-1.4152415129109555,-0.2194238751028248,-0.4707102071895628,0.0
95,-2.333290196320117,2.1401819360574788,0.44655873675687463,1.297940791888628,-1.3573891241304183,-1.3065043863818437,-1.1941086408305122,2.1427786095856574,-0.7430413305711872,-1.167955726999189,0.0
96,0.6676445736757408,3.0429190649132636,-1.427035402032093,1.0781672881983573,0.555378226572242,-1.2388301831172246,-1.4002343998337476,-1.3624537353038848,1.1506794959274202,-1.3311186755094875,0.0
97,1.4224541898004448,0.7688281007478803,2.3922145679089057,-0.7653363360862455,0.9577630766488792,-1.2995667400100883,-2.138018449493224,-0.7076434908544007,-0.00030857613856838384,-1.435044760615841,0.0
98,-1.0903577841126157,1.398819201379908,-1.2212795205619429,0.9740984003657216,-0.2044151317265861,-0.8070553826980635,0.6113485434308075,2.5231278655098492,-0.24399871664875938,-0.211285923336769,0.0
99,3.6804014959526548,-0.5488077000195437,-2.7719430895869515,-0.13318634327307777,-0.40110308699863495,0.2870335898677343,0.13133093351780278,-0.2500075725532467,-0.21205231133680247,-0.6099871760726998,0.0
100,0.5825089576330145,-1.82412678796641,2.0753356890003136,0.22027574237017067,0.7597346505107669,-0.8303625970710247,2.29449024590918,0.227727489474586,1.391281625409687,-1.7674820128646074,0.0
101,-2.098090679539659,1.4099910819195784,0.3499169489227958,-0.3493104346864637,2.123580237656525,1.0122993614210296,1.2682354564372753,2.0805332429544556,-0.6998451311254819,2.2619212844451457,0.0
102,2.0847280969908315,-2.081145926022203,1.6788870513591352,-1.3350791192793388,0.30976956916556553,0.6908081812323648,-0.7601568227057944,-0.2127456698779051,0.8845007444778172,2.2478762158914964,0.0
103,1.613628898836918,2.06385681578821,1.406043556042082,-0.9798862170848119,-1.2643493336603964,1.3627308549085733,2.2743787552490646,0.07056591476653118,-1.890219676090247,1.1297852794982566,0.0
104,-1.5395511511305915,-2.0240977194506096,1.5352513871597937,-1.1352213893074015,1.3434054539282725,-0.7547089392682054,-0.33975743237592937,1.7035685769169264,-0.8609495584203364,1.5817005382133367,0.0
105,2.396435558126372,-0.9589769207416596,0.3604081640664454,-1.383713322379525,1.4783665927678156,-2.2482836168078535,-2.1817167282130523,-1.1011096906368891,-1.267693576711424,0.2986177444213647,0.0
106,-0.16874073519699628,2.4801384201011976,0.8230616197104954,-0.7375059778529103,0.8384778801064012,-0.05377686061311859,-0.19969328924924312,3.168869580914139,-0.729131180329146,0.5672063914358025,0.0
107,-3.522671006337937,-0.7098711381068812,-2.4546651676313047,0.11754504599090865,-0.07052793887275755,0.4834757944424162,-1.4654262184255327,0.49044257544256364,0.3635407366875887,0.4264614931180679,0.0
108,1.053880481753505,-0.800805003033755,-1.9214873693312495,-1.4995092910787133,0.1354671066170372,0.5311618532903672,-0.8296462708047692,-0.18902309750083113,1.7430627629421132,-3.49768414076868,0.0
109,1.0608473740320061,-2.0584622938367145,-0.30600793675552573,1.009223058371429,2.0630188809028045,1.3252857336607429,-0.23760958589853143,2.1268677097606954,-2.4696904517610543,0.7498924316156401,0.0
110,-0.26044940735223676,1.3169025678320239,-0.7073768273285541,0.6413656215411159,-2.037308628409903,2.6061702248556617,2.184988882050769,0.3335682122561945,0.8706038221232397,-0.10800141564262677,0.0
111,-0.5512634089492945,1.0446918800920955,0.8529078570410373,-1.1377298478343034,-1.474024910350169,-1.0236816796726558,0.8470248166395233,0.22458252617277807,3.1058574371933787,-2.2158905539756812,0.0
112,0.9080995022700495,0.05820779033312551,2.4115283366863647,-3.1685090699957783,-0.31049741958018195,2.393343264111757,-0.973992171502438,1.0930930755409074,-0.1978628281695496,-0.5173791922474011,0.0
113,0.7249743255167047,2.510626019393799,0.1305776716190845,-0.9033448951429337,0.6322645164476279,0.0046845334834024754,-1.222260532185886,0.18265022080974802,-1.8752694773740997,-1.31136308387936,0.0
114,0.9814130799763721,0.48058993408914574,0.2835649525297699,-1.3178091691631053,0.03810953662073935,-1.8779763977700483,-0.8063983480967982,-0.8078228012036979,-2.983506508471121,-0.7093938953287928,0.0
115,0.3879501756653658,-0.7030192031528557,1.4634557376988289,-1.4409211956689791,1.5143525525188544,-1.3390175374457893,-2.094815066201816,0.20031125095065505,1.4423717117611732,-2.056522842846573,0.0
116,-1.0992821846400047,0.6371818895000718,-1.6669269231546515,-0.6841938777864298,1.8858109476459468,-0.1687996848079809,-0.7634953622922191,1.0834092339542547,-1.343085723209673,-2.8981898426818398,0.0
117,0.6100225876062115,-1.8962656007882392,0.29911007533374256,-0.5870315910472534,-0.21486566180281308,-2.5358404905437384,-0.5840447824106008,-1.6997672589469994,-0.9361283709072579,0.6509709620153945,0.0
118,-0.9816035561207599,0.3516510963063215,-1.097476021305014,0.3638165369857971,-3.827975830556263,0.36359475943074226,0.9160970981267713,1.1035281149808451,-0.18473943020792216,1.4691973448024704,0.0
119,-0.09414139152298873,-0.10891385388794639,-1.020683736571578,-0.9157163163280568,1.0605811720646416,-0.004777906750875971,-1.8603482067616706,-1.6530206318643428,-1.0627409685877098,0.5806769953225732,0.0
120,-3.2489285082313057,-0.019962843007331088,1.091854157080144,-1.3368504186343309,-0.2969332696219702,-1.2071273821266724,0.06320472819465905,1.225568336502656,-2.433795446261886,1.3264383493816245,0.0
121,-1.733510460282309,2.3272415452030835,0.48852337032661364,-0.40636679007723764,0.4758875207749833,1.0583534540380573,-1.177815754750784,-0.1348102060406111,1.1723716927468617,3.06583025085083,0.0
122,3.1705046917820177,0.625801811263762,-0.6687283181212109,-1.226334078137148,1.2988828505867689,-0.5709955648655765,0.1263219729454086,0.9749433946339376,0.18152068746406158,-2.0014389485827166,0.0
123,-0.5132556144249856,1.7114828593751596,-1.7881425974602405,-0.49090927954658437,1.375438343570286,2.3739407731324578,0.3788509445373478,-0.1707707084234391,0.9103968703588414,1.5408468829956847,0.0
124,-1.5463290974127988,-1.6979214775685394,0.9170853974879076,1.0464826210671845,-0.637419805787486,-0.8834385043326618,-2.33504874609316,2.671012690543443,0.8197720237263271,1.424354624233887,0.0
125,-3.0801034154665254,0.8779906120260437,0.26790451375359314,2.7976256220543405,0.8845165395402752,-0.5109300474329608,0.12765490749634179,-0.20382506323567284,-0.17904044153853604,1.0423675435343513,0.0
126,0.14054229135662233,2.0513417363973963,0.4860279266211496,0.18718968075698506,2.3038877441056886,0.06315683218602786,0.3196723229296303,2.4825301072939077,1.3374222262748292,-0.22101495128496573,0.0
127,0.5110790410854902,-1.9089730422257123,-0.5510744033387969,-0.9036500178258224,-0.3683242695925806,0.6446025883692155,-1.5804599071450531,-1.3357279351006204,-2.9512056725448588,0.1715904382517337,0.0
128,0.5813025034775663,0.3995995462945192,0.6815107323071032,1.4480947126587118,2.5016864581803127,-0.3478915328863543,1.6850381798155318,-0.939897952909571,3.1893301757368278,-1.0716001168973088,0.0
129,-0.9872019470343041,-2.139017437356756,1.2400526640409293,-1.0827655814147374,-0.9056159682916665,1.2213628176578943,-0.9583064478023342,-0.2635253904424335,2.7913022216357,-0.959991422828792,0.0
130,0.1118574054255097,0.2424741838628801,-0.6946666383228495,-2.5092577443655726,-3.5219716425470473,0.04069439643737205,-2.030665962184993,-1.0205517933299104,0.041788861979561887,0.6119137774499208,0.0
131,1.6279233123540262,0.6636089557112212,2.470734569534324,-0.6947089494615888,0.9055905060096139,2.1754992561915065,1.1944641801738367,-0.7471437927268321,-1.843624564250649,0.2991428102682372,0.0
132,0.39489009043534296,2.193220895260609,0.6984640664481043,-3.0735707031297235,1.131393192059086,-0.3412253317103584,0.5102759850112459,0.07819513255436927,-2.1068006279175533,-1.984450837766596,0.0
133,2.8281382988406802,0.8465711857835974,0.510866573409384,-1.7500298867053319,-1.8748413397617778,-1.6580643310770804,1.7566889125816276,-0.5532756683070774,-1.1955428219431017,1.0884747450374306,0.0
134,0.758535474836056,-0.7627758683150789,2.863801934607891,-0.4244279872919243,-0.8642537775832491,0.2778358780842263,-1.0649313317803166,0.3690479660294219,-0.07823188235585121,-1.0926887515899009,0.0
135,1.5155900394334534,1.9071374953258342,-1.0951947177504318,1.1493122464781091,0.20847514278477774,0.4143916986361793,-0.6693449153433795,1.4972900807678355,2.3303780118930764,1.7404668079916696,0.0
136,0.13774903049625475,-1.2429146706837448,0.4460457794986734,0.8717092120527177,0.9931937760857199,1.5923754467230644,-1.9340693294840703,0.8701074363531482,-1.7754587032272728,3.012956640099029,0.0
137,-1.8237130400664645,-1.0363744847254894,0.0661081864461801,0.30057818744841747,1.4801812231712796,-0.3820571165012252,-3.0338092631423796,-0.9563228017415728,-0.4922322431764208,-2.28637950445607,0.0
138,1.1757904494682574,-1.4642683741633409,-1.552143650329112,1.5082952763950432,-0.41362264124297177,-1.4314884649926585,1.5939064027167857,-1.4377330482007133,-1.5596243337974536,-1.5697284415358026,0.0
139,-0.5225810744101755,-0.8454312292828536,-0.20594842950241166,-0.576283063694973,-1.3218871196730984,-2.648370159275718,-0.2811439623445793,-0.2990335814629841,-0.26258151142879704,1.8859841261092747,0.0
