,0,1,2,3,4,5,6,7,8,9,10,11,Target
13,1.4167161028891675,-1.0806985502817223,-0.08621077321706583,-1.2081392207980866,1.5642605634946127,-0.8604149061327302,-1.1289492290329948,0.8066228249976994,2.2131646381305075,-0.3468425152352719,-2.5712670788410277,1.8942617563541582,0.0
14,-0.1374291299955832,-0.5064997341038424,-0.03942605847072844,-1.914008557049697,0.9259898904444084,-1.8803128894886658,-0.9517603649939987,-0.055230665795663825,-0.9323921960243879,2.061279789225231,0.12434754704330331,1.6526815696969264,0.0
15,1.1630887518670443,0.9216969416714083,1.3270187345533255,-1.2032827550795067,-1.0978116233253843,-1.8350866148011447,2.516455945187853,0.061871150000579966,0.05293386167593006,-2.3322278450162837,-1.1165933119042002,1.2905597157570217,0.0
16,-1.2003482423642096,-0.18687607751815527,0.21897245196348525,0.6242052832153622,0.9998293104508278,0.5287802963649026,0.12019079587811277,1.7173188669567816,1.646243463536205,-1.9685893220499961,1.6677935684804668,0.08041349805164622,0.0
17,1.0395005864642801,-0.5533404516431029,0.6851223777766293,-0.1762365317993808,-1.0493104134258227,-2.0111922758544365,0.6285944327895638,-1.618416350077899,1.5088434684109053,-2.3256042217216577,-0.2692734726470416,2.3792873801205214,0.0
18,1.1746340344902597,0.16988252142325955,1.9533606388328675,1.1735785219979729,1.630416358357456,-2.0807379558824235,1.3328496736410447,1.1766118454238494,-1.2292423849214726,0.9840729528956791,1.6909974719873055,-1.1485367302691762,0.0
19,-0.8511717632480496,1.0537395935007634,-2.6401437364958316,-1.42795165728863,1.0969613645930822,-0.8459007746818266,-1.8277906889938356,0.7870640471994159,-0.023041918686550034,0.28322225503823883,-1.124368639322666,2.152098840974217,0.0
20,1.4142544610841767,1.686509386458618,0.09142846928030934,2.193998039189653,-0.24219219225954447,-0.29835678792228215,-1.3003818823266733,-1.5805027696729024,-2.46313827439544,-0.5801666762144908,1.055430008831248,1.450519060171973,0.0
21,2.4285096663212116,0.49689246448494373,-0.7715597955874802,1.9890893118341406,-0.5804310338181216,-0.16804114444413187,-0.020901548679433724,0.4804177129676601,-0.2083210914781395,-1.4236210734376598,-2.6419606597695475,-1.3586828218917857,0.0
22,-0.29225143431013834,-0.9257234944578521,-0.03265890497499058,1.4598932466629257,0.9096841988420676,1.681392099483583,0.7029937463441547,-1.8950795406142031,-0.1900213490863507,-3.364586190076003,0.4711841097991174,1.06754605316193,0.0
23,0.8093946532049365,-0.9432938640642838,-1.2048117941112424,0.723099463546645,1.3124311469813623,-1.180278983543034,-2.0246296043414116,-1.3015017908151307,-1.9650495384601396,-1.5339827889734723,1.10049362988332,1.0806394208242898,0.0
24,-0.12404854096865225,-2.5471620686283023,-0.7684213424645305,-2.736315854638207,-1.7356552743073248,-0.2952138959315995,-1.9738769454055904,0.14445831669307196,-0.8006694321339776,-0.8230542235626084,-0.5448416212077687,0.18182823818096416,0.0
25,-1.0105240980635557,-0.9538654829173101,-0.8624454476664649,1.7599593080140075,1.066301355682894,-1.2007975728590292,-0.3462936580132636,-0.2440811663104352,0.23205327436907552,-0.4307331753011079,0.5079457669149718,3.2658347075988594,0.0
26,-0.9475041925524899,2.6076453850940498,0.13341496229579164,-0.9676261719080559,2.7731140157397878,0.8515486314511787,1.5177145184783338,-0.17968654797783934,1.062825880384974,-1.23379230912956,-0.8947344498229013,-1.328452868004033,0.0
27,2.7905039615575964,-1.0533483316730807,1.4000656135314653,-0.6437032002085843,-0.9313014318658128,0.8663935464992214,-1.3732561855685965,0.42944911086773896,-1.6218088783955298,0.04411792221227895,0.5189996879587948,1.010956861523411,0.0
28,-3.113424457622991,0.3329158628497968,1.9510618763720284,-2.408388813965817,-0.5227079237988788,1.0545630079288308,-0.3296770455165454,-1.2411638738539588,-0.9605178769435039,-0.933264158023742,-0.16071172529448852,0.565687989199299,0.0
29,1.6822351255237544,-0.9593999864743257,1.0782842757981257,-0.7596661412811221,-3.0907494097343466,0.4818013131589254,-1.649277488243277,0.7273126371978478,-0.6532093325517447,-1.250796533341807,-0.5129383995189576,1.7850863031170041,0.0
30,-1.3946956323171014,1.4575677834966,1.2376603791167975,-0.056513508223479114,1.17618406641098,0.8609169757730264,1.3749370770495482,-1.7876690635171313,0.3636383948884303,-2.911951029402984,-0.7044782746493352,0.22032752504444808,0.0
31,-1.2493793771515547,-2.09196786433599,-0.24930635473565577,-1.2812551589957186,-1.3407499910858869,0.7746586983490378,-0.8834219948687627,-0.5161957328606022,0.42486401959061126,1.8075379438150287,-0.003978581905225376,-1.5111711931142926,0.0
32,-0.6964103003977717,0.48183624250546764,-0.34112677693613147,0.11505209819617424,2.782292511190551,-2.14131589838456,1.3040820202938974,1.8957138107806415,0.13393683612923546,-1.0634089133152846,-1.0594143300806982,-0.1300209082227708,0.0
33,-2.8023848078374303,1.8622530498218346,0.6185340912460315,-1.295243589031915,-1.730767036084103,-1.377722579698447,1.4473262584394746,1.2413000358314168,0.0882100710590965,-1.223258515355099,-0.5666354680703813,0.5819584832072291,0.0
34,-1.650628864521051,-2.0701073290946503,-0.7564683572928228,-0.8360465301762856,0.18964459850239201,2.0287559605738323,0.7134367595279798,1.0804294703576982,-0.6470167168177765,0.8939723817730556,-0.007550835796261701,0.404172494218936,0.0
35,0.420630352107235,1.9884985979705938,-1.4709683259927298,1.1937482071030816,-0.21427830730155772,0.5655561179968309,0.5745086298404605,1.5668184727297563,1.9464817976918045,-1.0436995965657414,1.2832712800966544,-1.9356290367269335,0.0
36,-1.003172697868279,1.355586637127506,0.02122572283130708,-0.2671301601376017,-0.7187929821238299,0.006082223943350229,-1.6644445959966916,0.4951510321956274,0.5345905239661173,0.40405507237395444,1.1262504051694417,-2.9034970088393552,0.0
37,-3.209245307015973,-0.3411706495302349,-0.23211581098606082,-0.1912333806060742,1.8509909681692527,-1.4867899770983883,-2.553644664125759,0.5119391938066622,0.018423462762527265,0.38998822264891597,0.9909936741107224,0.6696649703195874,0.0
38,1.487824671777597,-0.48452312311361734,3.2480234228812375,-0.004255316318895197,0.730915512134418,-2.109121194346535,2.0315896350595954,-0.01809135630273495,-0.01262828931799298,-0.327670857615578,0.7751619559777456,-0.5771957328968416,0.0
39,-1.125620292124223,-0.5173912720708884,-1.1888638534274976,-0.7355902418370412,1.8481703958371138,-0.17455906438592095,-0.4643444320982306,0.5606403123322359,-1.0707783613212554,-1.419078322928795,-0.6550448784593055,1.9821423742018185,0.0
40,2.168472401735717,0.15689520752932218,-1.9903777333307824,1.079999207474632,-0.21581679053622693,-1.165532499142575,0.6380457218193234,0.09942014957920797,-1.26937867292783,1.6840742531024286,-1.9068222452666115,2.2665301672958913,0.0
41,-0.5136778657605117,-2.6441921731401816,-1.4709097855224584,-0.1522054915466784,-0.5935574506095262,0.17445225820774724,0.26812980032748435,-0.02020705934492817,-0.7218894673246465,2.674496885899014,-1.9166120009907797,1.1121916655175736,0.0
42,-2.353914637725479,2.180548578051848,0.5216291436551925,-1.3422027129494154,-0.6029592651949862,-0.7142619881815371,-1.220338646621296,2.511424095081299,0.778671804043908,0.3454562776506478,-0.777089563357861,0.7532790992499852,0.0
43,1.4834606505609234,0.729191447888665,0.05408477050235927,-1.458681176840797,-1.4854376786827252,-2.332615792758511,-0.49339317145487893,-0.6833380398808444,-1.8560277818478923,1.1651480584508667,-0.957672575525832,-0.8258494098090203,0.0
44,-0.8226417050282908,1.5332611984664002,-0.01786433275940169,1.060780918535233,-2.664764447204533,-0.6705073956799943,0.7516909638319351,-1.5997373168531102,-1.4777875997398802,-1.059630081323676,0.5570167069189038,-2.0128251351813278,0.0
45,0.17863844509151772,2.498771439402674,-1.545382368273592,-1.6007261080058086,-1.5699014335007435,0.09117888367817706,-0.8444386316166774,0.8152568383439851,-1.0603950212769373,-0.06538469477957332,0.9763056199087377,-0.34753666475155764,0.0
46,-0.22756802439615864,-2.4034808323556014,0.26130940781106204,-1.9064885026323664,-1.6877583323919545,-1.3006824549711182,-0.21075455756086825,1.4954538802080393,2.0147931775347576,0.14366008490557824,1.6904383300426957,0.4677140245536773,0.0
47,1.3574539601018571,-1.7303887694203146,0.8886905881048826,0.7208290458704099,-1.245408873783207,-2.2383664512091483,-0.40037994680812794,-0.8356589977234661,-0.263495308969083,-1.038013948171038,-1.7621042124889232,-1.2478816617067912,0.0
48,-0.7558811958665732,-0.4587486187800591,-0.5177315900011683,0.21313656525357416,-0.6139612114174078,1.9867660981036366,-2.6044906523696154,0.23318659672132735,-2.9564980545395434,1.0195172603757188,-0.07486828514982147,0.13243088727866947,0.0
49,-0.879002891921635,1.2679344770640473,1.2172915177522796,0.761343445112824,-1.4561659493396095,1.5850539571867284,1.824412038746976,1.2879292180863828,-3.048720317774234,-0.09638458944644057,0.6598422144460869,0.6690333392576742,0.0
50,-0.26746541351954445,0.016785119118369884,-0.5892674131143796,-1.4042874088356436,1.803784219840015,1.0672471983793033,0.47297878571663077,1.9311425594481566,3.1522617804961577,1.2291949733235459,0.6403088089017341,-0.5510401110236494,0.0
51,-2.85849318471454,1.202739806499638,0.2927194860638158,1.8669020728978278,-0.6027537227601973,0.33613559281748806,-1.9390272454940694,-1.1550455004532423,-1.489109418628185,0.8728323590224631,-0.07666221867007472,0.3501067568580831,0.0
52,-1.2960162466335978,-1.1705807049672745,-1.9464863871495695,-1.2408460272577826,0.7140864681845374,-0.40539526996313935,0.5697946313857347,-1.292884760650085,-1.930693900056867,-1.3064656935621843,1.951657228361018,0.746680228665161,0.0
53,2.37331730255796,0.6280217949228417,0.9610917474139677,0.9149661387455366,-1.682512736618472,1.1155218095834787,0.432982709956768,1.5914077253804546,0.6630902349122048,1.9735071772044464,1.977781173788836,0.8656550016125708,0.0
54,-1.374089185102637,0.2529996146502578,1.996633117664814,0.6678251809569113,3.260340490675798,-1.0417737350029057,-0.2735363907797588,-0.5578565580037758,0.4338937356727328,-0.028744787608271594,-0.9920836022455042,1.8118471045936229,0.0
55,1.0759738165180677,-0.9785173016742608,-1.505046522401452,-0.30153952550992535,-0.12234436027930151,0.021689097159926618,-0.18892802552422872,-2.8305779446985833,0.1864876939429907,0.19692027872451057,0.1583782112986709,-3.1263168550393083,0.0
56,0.23159085440307958,2.140783991532043,-1.338043610460434,1.373750075133577,0.9346050517554083,1.2878124658079795,0.6718588752393382,-1.3578109348505993,0.10417061331750865,0.7799911241185331,0.8430098087635045,-0.24133869731269986,0.0
57,1.5408121791852638,0.5923447242028406,1.0612488393660424,0.8935425334401472,0.21919142964774174,-1.843915939856542,0.5475467034421024,2.1450708601947897,0.13505533766329147,1.9023424545981502,-0.8909067463556042,2.1494611745536556,0.0
58,0.05298361775262439,-0.355135347851939,1.5473340639984983,1.2385834287352804,-1.0287771991994554,2.412319139126671,-1.9401055638242513,-0.9475431714944369,0.773779854133922,1.6251747064127953,1.7916405730042602,-0.10874498298480884,0.0
59,0.46240528655280677,1.3068671738458804,-0.058051960973882544,-1.3532327160608348,-2.498670142861986,1.3083357743273316,1.9976128433766673,-0.25739905285633746,0.5154461755774786,-0.445532325273966,1.1169509294258724,-1.8168191085588936,0.0
60,-0.6868693090052034,-1.3584166012453358,0.7810832789199464,-1.8927777155096734,1.118173788684552,0.6176614822220419,0.5988699888643145,2.0286192761334787,0.205635942220316,1.1245217739259807,-1.2248023763637828,-0.1143775446259756,0.0
61,0.8453166418920057,-0.6506705166092841,0.697789436756989,-2.515128280979745,2.530188781752986,1.1064435806126793,0.09043241337143204,1.2501075027450517,-0.9463396113478106,-0.3145920083913376,0.25979846761074477,-1.422501044884993,0.0
62,0.8107289315583639,-1.1389780041925004,-0.995298794500763,1.9203868059075235,0.9420895104584268,0.9147835997656824,-1.5925461155420328,0.41426401294304505,1.4134751584846583,1.3705832491324887,-2.4837355238784955,0.6104320042905158,0.0
63,-0.3766172591679595,0.7120976072196274,-1.8550300383904395,1.041939128549978,-0.5776671695711988,-0.3966342787378956,0.7454988201717336,-1.3677681195941602,-2.8474556618736635,-1.3141456944248797,-1.4216157976794497,1.3950878927228638,0.0
64,-1.5543803993037928,-0.9653447901775909,1.8221632757658188,-0.6923881913268399,0.4441345450561194,-0.22340233459528314,-0.22795813245967,-0.09298399353546039,0.03465978065047004,-1.7112403475943427,0.1597381870010306,0.7408091799639589,0.0
65,-1.5729177390053106,-0.19281416511647897,-1.3323786877687538,-1.3546059307587965,0.08223425371541104,-1.74539790593602,-0.9282661720157073,0.8456961666392084,1.3094913537377284,-0.20683034820106716,-0.6034349139644304,1.6182342376242094,0.0
66,-1.9894085564868593,0.36090899903958995,-1.8817772492481044,-1.012240041479946,1.8605526956594716,-1.9691746327628357,-1.2787572058474228,-1.0249547173252838,-0.40300298120107403,1.0102229294294212,1.1170454055493186,-0.6921349265431989,0.0
67,-0.04130609941559804,-0.9784250674465866,1.5825238333265403,0.11134921992195768,-0.5897698266448481,-1.3827945523312901,1.4813669231949156,-0.2347802646334909,-0.4528991754492466,-2.5526613826674116,-0.7247854771130022,2.8119649339202635,0.0
68,-1.7688344064977466,-1.794711139274158,-0.8337352495994423,1.9400038979342247,1.367013418217069,-1.492644994382509,-1.2419069244880787,1.3174351176407342,0.38894015673070825,-0.9354285519911079,0.433302192876571,-1.8094945107273874,0.0
69,-1.9521733739343228,-0.4760749059244649,0.9815878969001437,-0.057677725795425516,-1.1651108729772086,-0.9430471220441516,-0.4083301206603167,2.1943544570914897,0.2818277440133645,2.678560144519974,1.9810299584541804,-0.02191966748105756,0.0
70,-1.118408958538073,-1.9347508850212614,0.5787823295635715,0.34833558197366443,0.5441389379966264,0.6826138429257487,-1.7276524517706546,0.05759550028692573,1.7062479429218804,1.5545842372425103,1.9674471587066371,-0.3517765016493968,0.0
71,2.9282151915641252,1.1490460601962926,-0.20541392354277832,2.9467707283088993,1.2889019595069833,-0.06711115728444295,-0.15940714448470583,-0.32334131209657446,-1.1905981579910052,-1.1915910095295223,-0.4541074395444795,0.554186673607127,0.0
72,-0.4738701031320547,0.41986133777330625,-0.023580489587059716,0.6625074879375088,0.5536365608734464,2.1723790017022546,1.824803897925495,2.3889514026193623,-0.24145004887710542,-0.30279873871121854,0.4164536201053801,1.97040882559293,0.0
73,0.520429565591173,0.66468174270954,0.9866424837298577,-0.43609034130721813,0.37395074022495844,-3.4214393831298606,1.3448088486609464,-0.4365817595488908,0.6063211094638019,0.3024143662230916,-0.41952570396322564,-2.369405185119345,0.0
74,-1.5590031953458503,-0.8229068797131571,-0.32311060685126414,1.2285046742602859,0.8498289614340475,-0.7159634767087351,-0.06414965765948999,-3.1378146277243637,0.9521334159984631,1.935669058705967,0.08086907152367928,1.607695828547575,0.0
75,-2.7196349351673854,0.45539894624837807,0.08647381901619156,0.8030375288296305,-0.937152725381801,0.15942453235534249,-1.2598341006672777,1.160584479037471,2.7778749275306094,-2.130556181816561,-0.19005827522374297,-0.5019077189700818,0.0
76,0.9821955556095858,-1.1910318436068321,2.0462114651576035,1.2363274307102765,0.6406992397384457,0.8248613674814802,1.2751532501062615,-0.9944197952386205,-0.31347807095463054,1.2926520703694875,2.637985428414485,-1.6726492477559498,0.0
77,0.30381951543564156,-0.26700126994390505,0.023329125187080635,-0.3232535599106168,-1.4277671594846177,-0.8097259411905631,0.7291293225829687,0.16886364501523765,0.5305678280022921,2.9076901600783156,2.8369483115046146,-0.04325291946384269,0.0
78,-1.205865584258452,-1.3892810092786032,0.5048512373555338,-0.9273875663495996,1.497744296955088,1.420497096950191,-1.0753859336034655,0.09526551691542018,1.0128857532873994,0.40785925141202295,-2.047664980792858,-2.615658959827524,0.0
79,-1.702317614348238,2.4491026167522802,0.0914339164626723,-0.9582260464133334,2.037808803382413,-0.812448285259638,-1.1861335854434762,-0.591740175622145,1.1029979526459446,-0.2458875881661049,-0.5128559917181352,0.8432780820370409,0.0
80,-0.8256656165281031,-1.5948000371500415,-3.423940318291457,0.8360537049184869,0.03968124619014368,1.7470858429119849,0.13943382660721948,1.0442785519062188,1.4444131884748481,-1.4834546398729511,0.5717977563567604,-0.11716384325532925,0.0
81,1.0799244602981055,-2.041147834183156,1.8811333421597993,0.2506505872225038,0.40310033660634215,2.45194969288195,-0.8242657432535525,0.6593864181608335,0.07171247178801377,0.4581373339949977,-1.903793262120932,-0.21531984774180657,0.0
82,-0.4917015916458123,-2.7014258636656097,-0.3011830995682576,0.3017611788121899,-1.2977740236611943,0.2064623053629342,1.3302794127602997,0.3260131392977943,-0.6618447250243689,1.08815734286238,1.6341236331810052,-1.34051971464632,0.0
83,-1.4864769989650704,-1.358803336936857,-0.18985305824679344,-1.5790549546721486,-0.5917031198717693,3.2674435186171316,0.10569284980926685,0.4490596180595148,-1.1915963455864897,-0.24864087434498305,2.2808540179030548,-0.5583747466831523,0.0
84,0.39056981035689464,1.3506514124756634,1.1260598145371628,-1.477654669642038,-2.3213433541263817,1.4142650419814036,0.9154220094870809,-0.14398202713872799,-0.35552061193939366,-1.4590869250995309,2.0250831177629944,0.27627241645842204,0.0
85,2.4603309153729587,0.06514549309670592,-1.72038685547387,0.8414075106537275,-0.5275165574579441,-0.3022824529571535,-2.8806336935312196,0.18441765089359308,-0.03219892009632108,-0.27947475359175744,-0.9315863499935704,-1.9299226491638999,0.0
86,-0.8583128097115189,-2.586907627811643,0.14110009354391995,0.35763937904182885,-0.18481017206696215,0.39292469749621173,0.18956444509599102,2.7336616983657436,0.10293817224093971,-0.086427899705388,0.7484219839067441,2.0344561422929957,0.0
87,-0.23341155135656422,1.1967748654653683,-2.0617879440272677,0.07082574488796212,1.240325566958428,0.19568658118588722,1.2065228211479075,0.004587990227909344,-2.383379150355341,-2.5992717877749127,0.06810305013629137,-0.6547427425450589,0.0
88,-1.474621778695775,0.4589205561272056,0.21055464732863527,-0.906454760146838,-1.7103301572373129,-1.0681004457159613,-2.8418589852315024,1.4619039200742732,-0.38355713580573614,-0.46038588400576597,2.031808093244356,0.9396249835963522,0.0
89,0.7045741488395931,1.1378641841150605,0.18584453577945226,0.036629770814710305,0.10841082729869189,1.3111946736028148,-1.6018649000106313,2.0426056137015074,1.1861617015915211,0.7050871499931315,0.20981987700823712,-2.2867863686578485,0.0
90,-1.7800643846115394,-1.153508866086236,-1.1248004908681288,-0.18647760614442532,-0.647432143241141,-0.1521160614613617,-0.5550200743752747,2.3830171710616703,-0.6167473955084359,-2.12409250900389,-1.2318740178122969,-1.2617064902814001,0.0
91,0.7856900323492377,0.43348651587822573,0.5969680833273374,0.92545131898114,0.09854541423635954,-2.3548377780741303,1.508953536721684,-2.5613439283713344,-0.6541541567432247,0.02243274860489386,-1.4765018521777593,-1.3585363523647533,0.0
92,-0.5923308986978011,-1.1562879699032127,-1.8239177855477307,2.0427042755825875,-0.14731191784819586,2.695133955468921,-0.9676151645809261,0.36331827120241655,-2.3002466920529265,0.35884471251428884,-0.5659504957485613,-0.07268256645676896,0.0
93,0.5667352706114475,0.4103374320818727,-2.4740159079438326,0.7328485188244747,1.3220993051682752,1.1053854180319256,0.9985740647303087,-0.8801189948959571,3.159128690704005,1.009163451677023,-0.25389887757183693,-0.6771891678088062,0.0
94,1.234566768680061,-0.04728818143747038,-1.5620290137610815,0.021232588516157058,-1.3605362247235009,0.6922915207327343,0.5558702215433842,-1.3980207613221451,1.1786087627497377,0.048749849140082624,-3.02704185128557,-1.135145761976931,0.0
95,0.8776704576697263,0.962874303512061,-1.1953025431246522,-0.18803141781370325,0.22968932241206375,0.7560556582862921,-1.6683195572284393,-1.9041073360869043,2.1257475912390262,-1.272297415240582,1.2024427330474428,-1.516124724475877,0.0
96,2.4596045721092743,0.2551503510144002,-1.87391549744354,1.3217357546444228,0.8371188647903782,-0.6264914988732473,-0.37520961272894926,1.6396613796826998,-0.987865514466951,1.6806404908021735,1.083223408763038,-0.6967893224931121,0.0
97,-1.705301641588306,-0.9871591049894555,-2.1882018712600235,2.2429606943547853,1.288063644686729,-0.32756418713131286,-2.6571870993776834,0.4834285113693282,-0.516681342539882,0.2501618922240354,0.9874055709839071,-0.5016355298340889,0.0
98,2.985742128525838,-0.39491216848687927,-1.7633234016431478,0.9929941229480201,-0.6548078681174037,0.33005760587673993,1.5116267718430478,-1.1561615670286542,-0.38611432900347165,0.5522099245252736,-2.1597998603091053,-1.5306049830125836,0.0
99,-0.6147421856458806,-0.49554025160924375,0.0164814991830724,-3.2621371657795106,-0.3283386447604819,0.3609755005600963,-0.7907477454427481,-1.3110150980187196,0.3198564101135739,2.0248523544084627,2.014254607210958,1.0332435514632499,0.0
100,2.315969378838254,-0.08609640919470252,-0.21787288689655426,1.1190748288287686,-0.7744708331114056,-0.8711514932737172,-0.6906344598570655,2.2028727712042064,1.238201550872322,-1.7703182926748862,-1.1551570984928707,1.0720788283562,0.0
101,-1.398926088799235,1.7657285918002845,0.40681116151104213,0.4389563394844629,1.3266701152851565,-2.579955552506793,0.7281359162414098,-0.4078017347611942,-2.694153560956678,-0.9808256831468585,0.18290696842840326,-0.2718581528080808,0.0
102,1.7808706606969862,0.33402834931254866,-0.32381228517833005,-0.0298517432893064,-2.504614022644278,-0.16004195758573658,-0.3308889730201381,1.5962766961987445,0.15431410894604447,-0.606424619152536,2.000653690863609,1.4497860772748457,0.0
103,-0.6179998543109511,-0.35598995989756155,-1.4095509523168879,1.1716610876389577,-0.6972350241913414,0.8421721676539686,0.03629904864511513,-1.8177534153319908,0.2639018422676296,-2.7272074563964823,0.9160138903971493,-0.1008700545634289,0.0
104,-0.22978233108857715,1.0621061370055376,3.524804144557878,0.07514956609728429,-0.2842301486010008,0.09827628609379158,0.525652644687705,-0.7551191343563897,-1.4587972968625484,0.9994438060550443,1.3875562969516642,-0.23608497605178247,0.0
105,-1.7876559318619867,1.1518237515322758,-0.26741081684314594,1.0158638932657649,0.3985030138065486,-0.2971227645296821,0.4023330481168088,-2.162708668970338,0.962578034121325,-0.5028556345671245,0.9335529404237377,0.925321765460918,0.0
106,-0.24181029574390323,-0.9683056593305519,-0.2929602601991892,1.1388595431102155,2.0993704766814965,-1.5324387253543503,0.1892893528367603,-1.2534573426559072,0.48214393030893454,3.1001602954777656,0.3083406548620218,0.7264776192151698,0.0
107,-1.2401155044105074,0.33444512257031356,-2.4291310227776677,0.2546992086024069,-0.8886831965382127,0.8621509560492431,-1.5356426665321066,-0.5197040063349503,-0.6287396304144401,-0.8857498178348324,1.9367408924617022,-0.8628006187028516,0.0
108,-1.3754190136989877,-2.08016709307734,-1.4708204194100727,0.1510459192556599,-1.482081973006657,-0.9495951700863348,-0.7422159400108992,0.7128723044576333,0.8509536781051166,1.8088977580318177,-2.224333737772839,0.4407888137402356,0.0
109,-1.450037375390829,0.7239042268708742,-0.05801542248336666,-2.6268616770155173,0.16246135627149716,-1.8579551713522937,2.561157126794745,0.47117403613311826,-0.5279856275109722,0.07510728133224642,-1.5019981583864386,0.02835968499777941,0.0
110,0.2013285487147174,-0.8748657126994406,1.9105093714587404,0.6457205750454245,0.7148288032840782,1.1577709647861507,-2.1193126622120886,2.5290654763950036,1.9628354475187058,-1.0530657707885362,0.47047530539334836,0.10415337846636596,0.0
111,0.2934641930074964,-2.549891752374307,1.2568713951327384,1.0406984732434292,-0.15830078166141526,0.6019466988753317,-0.07562448429304958,1.3331752504885088,-2.1372673457265776,0.2336585039875585,1.5456167061300166,2.319186388810489,0.0
112,0.27833737189495267,-0.9674205095172406,-0.08884507609649717,-2.907980356823882,-2.526969193083526,-1.0804247150355648,-0.12065931539763852,-0.41573336906409875,-0.5084511838814363,0.28268383687541565,-2.3524886523163238,0.4146508146128971,0.0
113,-0.8912800329824435,-0.7649215994222827,1.6144118584064646,-0.4207654872764639,-1.9360960240926772,-0.9418064146560106,-0.8043886976773438,-1.971218113063812,1.8400729432183613,-0.3043302032595099,-0.8517465771702533,-1.2912841623808848,0.0
114,0.5494449982281733,-0.33947374627025617,-0.1201414409886068,0.8986918788579779,0.23232227569793196,-2.778263945683912,-1.537054946020675,0.5414878282252822,1.330315643469394,-1.475390134467749,-0.5656725630187047,-1.1804728445379276,0.0
115,-1.0380319016745965,-0.24420251173920704,-0.7501989791246064,4.062816494070923,0.45380919082771864,-0.676532706841984,-1.4208945756785116,-0.12357710807832856,0.0816870377641159,-0.7910314024674676,-1.0830748277150382,-1.3810291253164997,0.0
116,0.8881432855059863,0.08347050647899223,0.5512889847591671,1.098060618377997,0.5521116995608866,1.6704036864129552,-1.8413434768310335,1.485165580762434,-0.5466496432720067,-1.1477355580103419,3.3749750265140293,-0.18864375758160268,0.0
117,-2.415628205062431,0.5319822846757578,-2.5206844421816132,1.5871710880370564,0.9331116969682505,0.8455439442971393,0.4618740078596897,2.0706932757625385,-1.0074915654460703,0.3255743508243727,1.237183400434664,0.46636543016906984,0.0
